air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,10,0,,,30.25,20.666666666666668,24.5,22.5,30.76,31.0,31.375,21.5,24.2,13.75,33.82608695652174,32.5,31.041666666666668,24.25,24.40909090909091,,0.7964889466840052,0.9726864827704036,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,14.0,19.4,17.0,4.0,14.5625,21.0,13.8125,2.0,13.875,3.0,10.954545454545455,9.666666666666666,22.0,12.333333333333334,8.909090909090908,,1.167381974248927,0.9689395777723854,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,34.5,25.428571428571427,28.727272727272727,23.0,24.785714285714285,23.75,26.607142857142858,24.5,24.357142857142858,21.75,26.52173913043478,26.25,26.923076923076923,20.5,23.318181818181817,,1.1590254126277182,1.0297957916732845,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,39.0,38.714285714285715,38.81818181818182,17.5,48.785714285714285,50.75,37.875,31.0,,,,,,,38.42857142857143,,0.7956874750432584,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,5.5,9.25,7.375,6.0,8.181818181818182,6.0,8.272727272727273,9.0,7.826086956521739,4.0,7.2727272727272725,9.333333333333334,7.818181818181818,5.666666666666667,6.722222222222222,,0.9013888888888889,1.0398197654363575,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,43.75,42.166666666666664,42.8,52.5,39.391304347826086,41.25,41.96,38.5,31.2,37.25,44.5,52.333333333333336,44.869565217391305,83.33333333333333,49.0,,1.0865342163355407,1.0297068262954816,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,42.25,42.57142857142857,42.45454545454545,48.5,38.42857142857143,36.75,33.214285714285715,34.75,38.5,46.75,34.416666666666664,41.333333333333336,41.857142857142854,39.75,40.61904761904762,,1.1047651233524838,0.9941066090843086,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,4.5,5.833333333333333,5.3,3.5,6.826086956521739,9.0,8.363636363636363,5.25,5.7272727272727275,3.0,7.388888888888889,8.666666666666666,6.923076923076923,9.0,6.571428571428571,,0.7764331210191082,1.0224801346636738,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,40.0,42.42857142857143,41.54545454545455,64.5,29.5,37.0,25.75,29.25,44.041666666666664,51.0,42.421052631578945,34.666666666666664,53.95238095238095,58.666666666666664,43.9,,1.4083204930662558,0.6893521734677011,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,17.5,18.571428571428573,18.181818181818183,18.5,17.142857142857142,9.75,18.82608695652174,20.5,18.454545454545453,17.25,22.952380952380953,25.0,19.333333333333332,14.5,17.5,,1.0606060606060608,0.891513512006024,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
