air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,42.5,42.5,26.0,25.76,37.75,33.5,31.75,24.88,36.0,28.136363636363637,35.0,36.69230769230769,41.75,35.95238095238095,,1.6498447204968942,1.1343385036567475,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,25.0,25.0,5.0,14.294117647058824,13.0,14.944444444444445,18.5,14.666666666666666,3.5,8.0,6.333333333333333,20.863636363636363,26.5,14.2,,1.7489711934156378,1.2459955092374575,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,40.0,40.0,27.0,26.321428571428573,32.25,24.392857142857142,21.5,27.035714285714285,30.75,22.692307692307693,23.0,30.17391304347826,32.0,27.65,,1.519674355495251,1.1353202608907538,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,54.5,54.5,49.0,42.67857142857143,73.5,46.588235294117645,68.0,,,,,,,68.42857142857143,,1.2769874476987446,,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,6.0,6.0,8.0,8.857142857142858,7.666666666666667,6.7272727272727275,12.0,9.0,10.0,6.904761904761905,7.5,8.72,11.25,9.7,,0.6774193548387096,0.8765329657965797,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,41.5,41.5,54.0,40.625,40.5,42.125,63.75,35.0,44.0,32.23529411764706,49.0,46.25,51.25,49.95,,1.0215384615384615,1.0948555138006997,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,45.5,45.5,49.0,44.17857142857143,54.75,29.107142857142858,37.25,37.57142857142857,51.25,32.708333333333336,42.25,42.82142857142857,57.0,48.523809523809526,,1.0299110751818916,1.0502605126045998,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,,5.5,5.5,2.0,6.583333333333333,9.75,7.909090909090909,7.0,6.0476190476190474,9.0,6.411764705882353,7.5,7.923076923076923,5.333333333333333,7.388888888888889,,0.8354430379746836,0.9808641144784703,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,18.5,18.5,20.0,32.16,39.25,28.875,39.5,39.125,63.25,43.0,58.333333333333336,52.458333333333336,52.0,48.55,,0.5752487562189056,0.5909721362229101,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,21.0,21.0,28.0,16.52173913043478,29.5,19.454545454545453,26.25,18.958333333333332,26.25,17.68421052631579,18.75,25.916666666666668,30.5,26.333333333333332,,1.2710526315789474,0.9107577302468183,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
