air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,25.2,25.2,5.0,28.8,18.75,30.875,25.75,24.6,8.0,31.347826086956523,23.666666666666668,34.5,20.0,18.11111111111111,,0.875,0.938386290438879,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,11.333333333333334,11.333333333333334,4.0,16.88235294117647,18.5,14.785714285714286,11.0,12.777777777777779,,8.8,11.0,22.789473684210527,2.0,10.833333333333334,,0.6713124274099884,0.9692148858277956,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,29.166666666666668,29.166666666666668,15.0,26.071428571428573,18.5,25.142857142857142,26.25,25.25,14.25,25.46153846153846,17.5,27.347826086956523,19.333333333333332,18.95,,1.1187214611872145,1.0297413109354112,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,31.0,31.0,19.0,48.107142857142854,28.75,43.30769230769231,24.0,,,,,,,26.333333333333332,,0.6443949517446177,,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,5.0,5.0,3.0,9.65,10.0,7.090909090909091,5.5,8.130434782608695,7.5,7.0476190476190474,7.5,8.28,7.0,7.333333333333333,,0.5181347150259067,0.9267993520798405,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,43.166666666666664,43.166666666666664,31.0,41.0,37.666666666666664,40.68,34.5,33.541666666666664,26.25,39.11764705882353,37.5,45.791666666666664,35.5,33.55555555555556,,1.0528455284552845,1.0539943717927496,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,40.0,40.0,24.0,42.357142857142854,35.5,30.857142857142858,29.25,37.357142857142854,20.5,34.333333333333336,23.666666666666668,42.357142857142854,38.25,29.45,,0.9443507588532885,0.9926931106471818,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,,4.4,4.4,4.0,6.875,5.333333333333333,7.818181818181818,12.25,6.318181818181818,6.0,6.764705882352941,7.0,7.461538461538462,3.5,6.764705882352941,,0.64,0.9293606775656491,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,41.0,41.0,43.0,30.6,21.5,25.916666666666668,23.25,42.666666666666664,28.5,43.833333333333336,43.666666666666664,51.25,51.75,33.7,,1.3398692810457515,0.7079249848759831,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,16.833333333333332,16.833333333333332,11.0,16.863636363636363,13.0,19.130434782608695,16.75,18.82608695652174,12.333333333333334,20.1,20.666666666666668,23.166666666666668,16.25,15.764705882352942,,0.9982030548068284,0.8507821186375941,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,0,0,,,,7.333333333333333,7.333333333333333,2.0,9.409090909090908,11.333333333333334,8.217391304347826,4.75,9.55,12.0,10.0,6.0,9.6,4.666666666666667,7.0,,0.7793880837359098,0.8562543926851482,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,27.2,27.2,,45.25,,42.833333333333336,,40.208333333333336,,35.526315789473685,51.0,54.541666666666664,,51.0,,0.6011049723756906,0.884913981752685,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,32.4,32.4,,36.833333333333336,,31.76923076923077,2.0,29.692307692307693,2.0,25.38095238095238,20.0,32.708333333333336,,5.6,,0.8796380090497736,1.150612106512271,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,17.666666666666668,17.666666666666668,6.0,22.304347826086957,17.666666666666668,20.625,15.5,21.45,19.25,20.210526315789473,18.5,23.6,18.0,17.055555555555557,,0.7920727745289149,0.9285247593550701,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,41.2,41.2,41.0,47.095238095238095,43.666666666666664,35.208333333333336,32.5,44.77272727272727,37.333333333333336,39.8421052631579,42.5,45.22727272727273,53.0,41.125,,0.8748230535894844,0.9511827552261278,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,5.833333333333333,5.833333333333333,1.0,9.227272727272727,9.0,6.909090909090909,2.75,8.0,4.5,7.947368421052632,6.0,10.454545454545455,6.666666666666667,5.333333333333333,,0.632183908045977,0.8321251661229914,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,16.6,16.6,12.0,12.047619047619047,18.0,11.095238095238095,8.75,11.3,6.0,10.0,7.5,11.875,7.0,8.571428571428571,,1.3778656126482214,1.1979761007643452,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,20.833333333333332,20.833333333333332,22.0,16.428571428571427,17.25,24.607142857142858,15.5,25.285714285714285,21.0,28.434782608695652,28.0,33.77777777777778,27.25,21.5,,1.2681159420289856,0.7070887723311118,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,31.25,31.25,,21.64,24.0,24.291666666666668,,24.041666666666668,,17.90909090909091,20.0,30.208333333333332,,22.666666666666668,,1.4440850277264325,1.0696041994750658,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,35.666666666666664,35.666666666666664,30.0,37.56,40.333333333333336,33.925925925925924,30.25,33.11538461538461,31.0,37.07692307692308,38.666666666666664,37.785714285714285,37.0,34.73684210526316,,0.9495917642882498,0.9923555796790071,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,8.5,8.5,,8.222222222222221,10.75,5.875,4.75,7.071428571428571,8.75,6.846153846153846,8.25,8.576923076923077,4.666666666666667,7.578947368421052,,1.033783783783784,1.0045663029908267,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,8.75,8.75,,15.15,2.0,7.473684210526316,,3.5,,4.846153846153846,,12.0,,2.0,,0.5775577557755776,1.541995821311312,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,23.666666666666668,23.666666666666668,17.0,21.22222222222222,11.75,19.5,10.0,16.607142857142858,9.75,19.08,17.0,22.678571428571427,12.0,12.333333333333334,,1.1151832460732984,1.103197136827448,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,8.5,8.5,3.0,8.214285714285714,6.75,9.428571428571429,6.25,7.592592592592593,5.5,8.777777777777779,8.0,9.642857142857142,8.25,6.761904761904762,,1.0347826086956522,1.0049832197701618,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,12.0,12.0,18.0,8.25925925925926,8.5,12.307692307692308,13.333333333333334,14.4,9.25,11.136363636363637,14.333333333333334,9.653846153846153,7.0,10.722222222222221,,1.452914798206278,0.9254548853531405,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,27.25,31.0,27.208333333333332,24.0,23.642857142857142,16.5,21.11764705882353,31.0,23.615384615384617,18.25,24.647058823529413,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.4,6.4,8.0,7.142857142857143,7.333333333333333,6.409090909090909,,6.45,,6.285714285714286,8.5,6.363636363636363,,7.833333333333333,,0.896,1.0446401251147455,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,14.333333333333334,14.333333333333334,10.0,15.884615384615385,11.0,15.428571428571429,12.5,16.333333333333332,14.5,15.045454545454545,12.666666666666666,18.0,16.75,13.473684210526315,,0.9023405972558515,0.9244155660234212,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,26.8,26.8,,25.923076923076923,24.0,26.92,9.0,19.59259259259259,12.0,17.56,23.333333333333332,19.74074074074074,9.333333333333334,15.916666666666666,,1.0338278931750742,1.3998665969605741,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,8.666666666666666,8.666666666666666,7.0,15.357142857142858,9.5,15.25,12.0,14.037037037037036,6.75,15.692307692307692,8.333333333333334,16.857142857142858,14.75,10.2,,0.5643410852713178,0.8430300621161424,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,27.666666666666668,27.666666666666668,11.0,30.75,22.25,31.607142857142858,20.0,24.785714285714285,11.25,30.695652173913043,27.333333333333332,32.42857142857143,22.0,19.75,,0.8997289972899729,1.024045877933609,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,10.4,10.4,,12.0,8.333333333333334,9.423076923076923,5.0,9.363636363636363,8.5,9.578947368421053,6.333333333333333,9.892857142857142,9.25,7.533333333333333,,0.8666666666666667,1.1036098619446275,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,46.166666666666664,46.166666666666664,42.0,37.17391304347826,37.0,35.25,25.666666666666668,35.04,40.666666666666664,40.0,28.0,50.0,51.0,39.07142857142857,,1.2419103313840156,0.9484211429154265,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,33.166666666666664,33.166666666666664,30.0,32.5,31.0,33.0,32.25,35.73076923076923,33.75,31.318181818181817,29.0,40.08,34.25,32.1578947368421,,1.0205128205128204,0.9210084267658173,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,13.0,13.0,,13.074074074074074,12.0,13.28,14.0,13.307692307692308,12.0,14.142857142857142,22.0,15.62962962962963,13.5,14.625,,0.9943342776203966,0.913507671377825,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
