air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,22.666666666666668,20.0,21.23076923076923,13.5,33.041666666666664,45.0,29.56,37.25,25.608695652173914,35.5,32.88,26.666666666666668,31.333333333333332,28.75,33.0,,0.6425453487244156,0.9333171032126455,0.96220429,1.1540829,0.97885506,1.21256212,1.02009217,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,14.714285714285714,21.666666666666668,16.8,25.0,14.235294117647058,16.0,13.5625,14.5,13.625,18.75,11.904761904761905,21.666666666666668,21.714285714285715,26.25,19.857142857142858,,1.1801652892561985,0.9439875786524764,0.96220429,1.1540829,0.97885506,1.21256212,1.02009217,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,29.571428571428573,24.0,26.785714285714285,31.0,25.178571428571427,26.75,26.107142857142858,29.25,25.0,35.75,25.304347826086957,28.0,27.692307692307693,31.0,30.45,,1.0638297872340425,1.0009586699908728,0.96220429,1.1540829,0.97885506,1.21256212,1.02009217,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,30.285714285714285,45.714285714285715,38.0,26.0,47.357142857142854,53.0,47.6,,,,,,,,44.0,,0.8024132730015083,,0.96220429,1.1540829,0.97885506,1.21256212,1.02009217,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,5.0,10.5,7.2,,8.090909090909092,5.5,8.636363636363637,,7.75,7.0,6.7727272727272725,7.666666666666667,8.0,3.0,6.1,,0.8898876404494381,1.0623612512613523,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,43.166666666666664,42.833333333333336,43.0,,39.0,,40.6,4.0,31.56,2.0,47.5625,,43.65217391304348,,3.0,,1.1025641025641026,0.9985772805785077,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,38.0,46.142857142857146,42.07142857142857,25.0,37.214285714285715,23.25,31.964285714285715,26.5,39.785714285714285,34.25,36.666666666666664,39.333333333333336,40.964285714285715,41.75,31.952380952380953,,1.130518234165067,0.9474804826117815,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,4.0,6.666666666666667,5.333333333333333,2.0,7.090909090909091,,8.217391304347826,,5.590909090909091,4.0,7.2631578947368425,4.0,7.291666666666667,2.0,3.0,,0.7521367521367521,1.0246156374762119,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,37.0,37.666666666666664,37.30769230769231,13.0,30.791666666666668,,26.041666666666668,,46.875,,41.421052631578945,27.0,55.19047619047619,,20.0,,1.2116165296138233,0.6560966134860972,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,14.714285714285714,20.6,17.166666666666668,2.0,17.5,,18.652173913043477,,19.181818181818183,,22.904761904761905,22.0,19.166666666666668,,12.0,,0.980952380952381,0.8704655411083815,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,0,0,,,7.333333333333333,6.833333333333333,7.083333333333333,,10.272727272727273,,7.25,,9.173913043478262,,11.875,,8.0,,,,0.68952802359882,0.8470561555687841,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,33.333333333333336,36.166666666666664,34.75,51.5,47.375,65.25,41.458333333333336,51.0,38.95652173913044,46.5,39.95,55.333333333333336,51.833333333333336,49.25,53.19047619047619,,0.7335092348284961,0.9452613609280517,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,33.0,30.666666666666668,31.833333333333332,32.5,38.0,42.0,31.807692307692307,34.75,27.615384615384617,28.25,29.571428571428573,34.666666666666664,32.083333333333336,34.0,34.523809523809526,,0.837719298245614,1.1385780084732722,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
