air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,13,0,,42.5,19.0,19.571428571428573,22.4,24.333333333333332,33.583333333333336,42.0,29.84,36.75,25.347826086956523,32.75,34.2,44.5,30.041666666666668,28.75,35.30434782608695,,0.6669975186104218,0.9579620410325681,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,5,,25.0,14.714285714285714,11.666666666666666,15.666666666666666,9.333333333333334,16.941176470588236,25.5,13.266666666666667,2.0,10.411764705882353,3.0,16.61904761904762,24.0,17.80952380952381,12.5,13.882352941176471,,0.9247685185185185,1.023063468265867,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,40.0,30.142857142857142,21.0,27.375,32.0,25.035714285714285,23.25,27.107142857142858,32.5,23.392857142857142,19.5,27.17391304347826,31.666666666666668,26.192307692307693,24.25,26.772727272727273,,1.093437945791726,1.035940755679422,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,54.5,36.0,35.714285714285715,38.1875,61.0,50.57142857142857,74.0,23.0,,,,,,,,68.42857142857143,,0.7551200564971752,,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,6.0,6.0,9.75,7.363636363636363,10.0,9.0,11.5,7.954545454545454,9.75,7.125,5.75,7.818181818181818,11.5,7.590909090909091,12.0,10.0,,0.8181818181818181,1.0791729702471002,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,41.5,43.666666666666664,35.666666666666664,39.92857142857143,43.0,41.78260869565217,54.25,38.12,53.5,33.36,44.25,48.25,50.666666666666664,42.34782608695652,52.75,50.0,,0.955626579455924,0.9667092744927774,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,45.5,38.57142857142857,50.0,44.4375,57.333333333333336,35.035714285714285,39.25,33.07142857142857,48.25,39.57142857142857,53.5,38.958333333333336,41.75,39.07142857142857,52.5,48.391304347826086,,1.2683486238532111,0.9570025813635673,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,5.5,6.0,5.666666666666667,5.785714285714286,8.666666666666666,7.136363636363637,5.75,8.136363636363637,9.666666666666666,5.869565217391305,7.333333333333333,8.0,7.666666666666667,6.458333333333333,5.666666666666667,7.368421052631579,,0.8107370336669699,1.0359379502949595,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,18.5,41.0,33.5,35.0,28.666666666666668,31.083333333333332,45.75,27.75,47.25,46.875,64.0,43.78947368421053,44.333333333333336,53.76190476190476,63.25,50.0,,1.126005361930295,0.6496966436663927,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,21.0,16.142857142857142,19.2,17.928571428571427,28.0,17.523809523809526,29.0,18.625,26.25,19.227272727272727,23.0,23.952380952380953,26.0,17.375,18.25,24.956521739130434,,1.0230978260869563,0.8930342701398507,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
