air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,30.25,18.142857142857142,22.545454545454547,3.0,31.916666666666668,,30.44,8.0,24.875,,32.958333333333336,27.25,31.875,26.333333333333332,22.11111111111111,,0.7063849988131973,0.9464240172275471,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,12.8,22.25,17.0,8.0,13.823529411764707,3.6666666666666665,13.9375,4.0,13.875,4.0,11.285714285714286,6.333333333333333,21.095238095238095,5.0,4.928571428571429,,1.229787234042553,0.967681500601785,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,32.0,24.714285714285715,27.75,19.5,24.642857142857142,21.25,27.107142857142858,27.0,24.142857142857142,14.25,25.695652173913043,24.25,27.923076923076923,22.666666666666668,21.61904761904762,,1.126086956521739,1.0223556879972966,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,33.4,44.42857142857143,39.833333333333336,31.0,47.75,27.5,40.142857142857146,20.0,,,,,,,27.428571428571427,,0.8342059336823735,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,5.4,8.5,6.777777777777778,3.5,8.409090909090908,7.5,8.318181818181818,6.333333333333333,7.826086956521739,9.333333333333334,7.0,5.0,8.136363636363637,9.5,7.2105263157894735,,0.806006006006006,1.0236298782645283,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,45.6,44.0,44.72727272727273,58.5,39.130434782608695,45.5,40.12,34.75,31.56,27.5,47.0,58.666666666666664,44.608695652173914,34.75,41.095238095238095,,1.143030303030303,1.0065683236590581,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,43.2,43.142857142857146,43.166666666666664,49.0,37.75,36.25,32.92857142857143,24.25,38.5,44.5,35.958333333333336,40.666666666666664,40.714285714285715,29.5,36.095238095238095,,1.1434878587196466,0.9884748565817353,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,4.5,6.0,5.454545454545454,7.0,6.818181818181818,5.666666666666667,8.304347826086957,6.0,5.590909090909091,6.5,7.888888888888889,6.333333333333333,6.884615384615385,7.25,6.444444444444445,,0.7999999999999999,1.0104428117125381,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,40.6,39.714285714285715,40.083333333333336,33.5,29.375,28.0,27.416666666666668,25.75,44.166666666666664,57.0,41.63157894736842,41.333333333333336,54.61904761904762,50.25,39.76190476190476,,1.3645390070921986,0.6899079007255495,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,18.0,16.571428571428573,17.166666666666668,13.0,17.523809523809526,13.75,19.043478260869566,18.5,18.272727272727273,11.5,23.38095238095238,25.333333333333332,18.916666666666668,15.75,16.19047619047619,,0.9796195652173912,0.8871330232644858,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
