air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,25.2,19.0,21.583333333333332,8.0,32.416666666666664,21.75,29.6,20.5,25.869565217391305,10.0,32.76,24.75,31.583333333333332,16.5,18.263157894736842,,0.6658097686375322,0.9266967511635118,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,11.333333333333334,28.333333333333332,17.0,4.0,13.823529411764707,18.5,13.9375,11.0,13.875,,11.285714285714286,11.0,21.095238095238095,2.0,10.833333333333334,,1.229787234042553,0.967681500601785,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,29.166666666666668,24.285714285714285,26.53846153846154,13.5,25.142857142857142,22.0,26.5,22.0,24.178571428571427,14.5,25.956521739130434,19.0,27.692307692307693,17.333333333333332,18.523809523809526,,1.0555069930069931,1.0045474706517017,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,511,0,,,31.0,45.714285714285715,38.92307692307692,23.5,47.607142857142854,27.75,42.833333333333336,,,,,,,,26.333333333333332,,0.8175890126377748,,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,5,0,,,5.0,10.5,7.2,7.0,8.285714285714286,9.5,8.434782608695652,7.333333333333333,7.826086956521739,7.5,6.7272727272727275,4.5,8.227272727272727,7.666666666666667,7.3125,,0.8689655172413793,1.0500365601259156,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,43.166666666666664,42.833333333333336,43.0,27.5,39.0,36.666666666666664,40.6,37.5,31.56,26.25,47.5625,42.0,43.65217391304348,30.0,32.8421052631579,,1.1025641025641026,0.9985772805785077,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,40.0,46.42857142857143,43.46153846153846,35.5,37.107142857142854,31.0,32.285714285714285,24.75,38.82142857142857,22.75,36.666666666666664,29.333333333333332,40.42857142857143,36.25,29.428571428571427,,1.1712445398682165,0.973582133179545,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,4.4,6.0,5.333333333333333,4.0,7.090909090909091,7.333333333333333,8.217391304347826,11.75,5.590909090909091,6.0,7.555555555555555,4.0,7.08,4.0,6.764705882352941,,0.7521367521367521,1.0205260330652084,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,41.0,34.142857142857146,37.30769230769231,23.5,30.791666666666668,30.0,26.041666666666668,15.0,46.875,44.75,41.421052631578945,42.333333333333336,55.19047619047619,54.75,35.80952380952381,,1.2116165296138233,0.6560966134860972,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,16.833333333333332,17.5,17.166666666666668,11.0,17.5,14.333333333333334,18.652173913043477,14.5,19.181818181818183,19.0,22.904761904761905,17.333333333333332,19.166666666666668,17.75,16.22222222222222,,0.980952380952381,0.8704655411083815,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
