air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,,,,25.130434782608695,3.0,32.916666666666664,,26.48,8.0,28.625,27.0,36.72,25.25,20.75,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,,,,14.75,6.5,15.210526315789474,3.3333333333333335,15.142857142857142,4.0,8.714285714285714,6.25,19.65,4.666666666666667,5.076923076923077,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,,,,26.576923076923077,21.25,24.571428571428573,21.5,27.571428571428573,23.0,23.214285714285715,20.5,29.5,22.666666666666668,21.736842105263158,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,,,,39.92307692307692,25.25,50.38095238095238,30.333333333333332,,,,,,,27.428571428571427,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,,,,8.3,6.75,7.181818181818182,6.333333333333333,8.863636363636363,6.666666666666667,6.565217391304348,9.0,9.478260869565217,8.0,7.352941176470588,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,,,,41.608695652173914,52.25,42.56521739130435,48.75,35.28,24.0,30.63157894736842,28.666666666666668,48.31818181818182,51.25,41.63157894736842,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,,,,44.03846153846154,45.25,31.321428571428573,30.5,37.142857142857146,32.0,34.23076923076923,37.0,41.46153846153846,35.0,35.89473684210526,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,,,,,6.739130434782608,6.666666666666667,6.5,5.0,7.45,6.333333333333333,6.15,5.333333333333333,8.208333333333334,7.0,6.125,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,,,,30.125,24.75,31.416666666666668,29.75,38.25,44.25,40.68181818181818,44.333333333333336,53.61904761904762,54.5,39.26315789473684,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,,,,16.136363636363637,12.0,19.318181818181817,17.5,19.333333333333332,13.75,18.263157894736842,16.333333333333332,25.166666666666668,24.75,16.894736842105264,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
