air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,30.25,18.142857142857142,25.5,29.5,25.130434782608695,3.0,32.916666666666664,,26.48,8.0,28.625,27.0,36.72,25.25,24.875,18.666666666666668,20.181818181818183,1.6673228346456694,0.7634562465602642,0.9368998165514894,0.9329792,0.84142376,0.98076692,0.81860445,1.03580446,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,1,1,12.8,22.25,10.0,14.333333333333334,14.75,6.5,15.210526315789474,3.3333333333333335,15.142857142857142,4.0,8.714285714285714,6.25,19.65,4.666666666666667,14.761904761904763,2.5,4.733333333333333,0.5752808988764045,0.9697231833910034,1.0458466876073307,0.9329792,0.84142376,0.98076692,0.81860445,1.03580446,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,32.0,24.714285714285715,24.571428571428573,26.571428571428573,26.576923076923077,21.25,24.571428571428573,21.5,27.571428571428573,23.0,23.214285714285715,20.5,29.5,22.666666666666668,22.925925925925927,18.25,21.130434782608695,1.2947976878612717,1.0816189624329158,1.0407133786750462,0.9329792,0.84142376,0.98076692,0.81860445,1.03580446,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,33.4,44.42857142857143,34.142857142857146,45.857142857142854,39.92307692307692,25.25,50.38095238095238,30.333333333333332,,,,,,,,,27.428571428571427,0.7517684887459807,0.792424022102661,,0.9329792,0.84142376,0.98076692,0.81860445,1.03580446,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,5.4,8.5,7.75,10.571428571428571,8.3,6.75,7.181818181818182,6.333333333333333,8.863636363636363,6.666666666666667,6.565217391304348,9.0,9.478260869565217,8.0,6.363636363636363,6.666666666666667,7.25,0.6352941176470589,1.1556962025316457,1.0865055565355441,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,45.6,44.0,30.666666666666668,46.833333333333336,41.608695652173914,52.25,42.56521739130435,48.75,35.28,24.0,30.63157894736842,28.666666666666668,48.31818181818182,51.25,41.08695652173913,30.5,39.69565217391305,1.0363636363636364,0.9775280898876404,0.9951447835547164,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,43.2,43.142857142857146,47.42857142857143,42.142857142857146,44.03846153846154,45.25,31.321428571428573,30.5,37.142857142857146,32.0,34.23076923076923,37.0,41.46153846153846,35.0,37.0,34.25,35.608695652173914,1.0013245033112583,1.4060170160512235,0.9983178937103854,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,2,0,4.5,6.0,6.5,9.333333333333334,6.739130434782608,6.666666666666667,6.5,5.0,7.45,6.333333333333333,6.15,5.333333333333333,8.208333333333334,7.0,6.5,7.75,6.45,0.75,1.0367892976588629,0.9918879952752349,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,40.6,39.714285714285715,17.833333333333332,22.5,30.125,24.75,31.416666666666668,29.75,38.25,44.25,40.68181818181818,44.333333333333336,53.61904761904762,54.5,51.857142857142854,50.25,41.17391304347826,1.0223021582733813,0.9588859416445623,0.6827656423546834,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,18.0,16.571428571428573,16.2,13.6,16.136363636363637,12.0,19.318181818181817,17.5,19.333333333333332,13.75,18.263157894736842,16.333333333333332,25.166666666666668,24.75,14.125,11.0,15.869565217391305,1.086206896551724,0.835294117647059,0.9519250419993418,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,3,0,8.4,5.5,9.833333333333334,9.833333333333334,8.391304347826088,9.0,9.476190476190476,7.333333333333333,8.19047619047619,14.666666666666666,10.38888888888889,7.0,9.88888888888889,9.5,8.727272727272727,7.75,9.25,1.5272727272727273,0.8855145291675771,0.8983942644731961,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
