air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,30.25,30.25,,27.48,3.0,31.833333333333332,,24.68,8.0,30.652173913043477,32.0,35.208333333333336,19.666666666666668,20.75,,1.1008005822416302,0.9892073289319616,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,12.8,12.8,8.0,15.117647058823529,4.5,16.066666666666666,3.0,12.777777777777779,4.0,8.8,5.75,22.789473684210527,6.0,5.076923076923077,,0.8466926070038912,0.9913689100884199,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,32.0,32.0,22.0,26.107142857142858,22.25,24.714285714285715,23.5,25.892857142857142,15.75,24.653846153846153,29.0,27.782608695652176,14.0,21.3,,1.225718194254446,1.057349113183983,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,33.4,33.4,11.0,47.67857142857143,34.75,42.42857142857143,21.0,,,,,,,27.428571428571427,,0.7005243445692884,,0.96220429,0.84142376,0.97885506,0.81860445,1.02009217,0.87401267,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,5.4,5.4,5.0,9.333333333333334,6.25,7.090909090909091,6.0,8.272727272727273,9.333333333333334,7.095238095238095,7.0,8.16,7.75,7.111111111111111,,0.5785714285714286,0.9275873235497594,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,45.6,45.6,53.0,40.583333333333336,47.0,40.791666666666664,46.25,34.583333333333336,25.25,37.411764705882355,45.333333333333336,45.958333333333336,36.25,40.4,,1.1236139630390143,1.0764841558441556,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,43.2,43.2,47.0,42.785714285714285,41.0,30.392857142857142,26.25,37.42857142857143,44.5,34.0,28.333333333333332,41.5,37.5,36.45,,1.0096828046744575,1.030550284629981,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,,4.5,4.5,,6.76,6.0,7.9523809523809526,5.5,6.2727272727272725,7.25,6.764705882352941,3.3333333333333335,7.615384615384615,7.5,6.117647058823529,,0.6656804733727811,0.9302547074160595,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,40.6,40.6,43.0,32.12,28.75,24.25,15.75,42.583333333333336,56.25,43.611111111111114,46.333333333333336,51.166666666666664,46.75,38.6,,1.2640099626400998,0.7059494438827097,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,18.0,18.0,20.0,16.608695652173914,11.75,19.318181818181817,17.25,18.666666666666668,12.5,20.157894736842106,22.333333333333332,23.583333333333332,18.25,16.3,,1.0837696335078533,0.8641034551437984,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,0,0,,,,8.4,8.4,1.0,9.08695652173913,11.666666666666666,8.5,8.0,8.7,13.333333333333334,11.0,7.5,9.45,9.0,9.352941176470589,,0.9244019138755981,0.8914907897680663,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,27.2,27.2,26.0,45.25,25.75,42.833333333333336,38.5,40.208333333333336,29.75,34.666666666666664,41.333333333333336,54.4,49.25,36.15,,0.6011049723756906,0.8917681944175851,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,32.4,32.4,28.0,36.833333333333336,25.5,31.76923076923077,29.25,30.84,21.75,24.272727272727273,20.0,32.708333333333336,25.5,24.571428571428573,,0.8796380090497736,1.1500950159965826,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,20.0,20.0,19.0,21.625,16.0,20.82608695652174,18.75,20.9,21.0,20.263157894736842,20.333333333333332,23.64,25.0,20.15,,0.9248554913294798,0.9637043777706682,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,41.25,41.25,31.0,46.81818181818182,48.5,36.65217391304348,35.25,43.27272727272727,46.5,39.31578947368421,30.666666666666668,45.18181818181818,61.0,44.4,,0.8810679611650485,0.9761292071534634,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,6.8,6.8,6.0,8.869565217391305,4.0,7.0,6.5,7.863636363636363,4.0,8.11111111111111,12.0,10.454545454545455,9.0,6.526315789473684,,0.7666666666666666,0.8577439161176149,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,17.75,17.75,14.0,12.045454545454545,14.25,11.05,13.25,11.333333333333334,9.0,10.11111111111111,10.333333333333334,12.125,10.25,11.6,,1.4735849056603774,1.2167450257644714,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,20.6,20.6,21.0,16.5,19.25,24.857142857142858,25.0,24.535714285714285,35.0,28.652173913043477,25.333333333333332,34.03703703703704,23.25,25.35,,1.2484848484848485,0.7103146570737018,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,31.25,31.25,11.0,21.625,8.666666666666666,24.2,22.5,24.041666666666668,16.75,17.90909090909091,15.666666666666666,30.208333333333332,23.25,17.57894736842105,,1.4450867052023122,1.0681259842519686,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,36.8,36.8,31.0,37.26923076923077,35.25,34.23076923076923,35.5,32.84615384615385,37.25,36.61538461538461,29.75,38.642857142857146,29.0,33.23809523809524,,0.9874097007223942,1.0018094027954256,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,8.5,8.5,15.0,7.846153846153846,9.75,6.375,5.25,7.107142857142857,5.0,6.6923076923076925,6.5,8.653846153846153,10.25,7.714285714285714,,1.0833333333333335,1.0119295240425794,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,8.75,8.75,,15.842105263157896,26.5,7.2,10.5,3.5,2.0,4.846153846153846,3.6666666666666665,12.0,3.0,9.3,,0.5523255813953488,1.5625609392100288,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,25.0,25.0,26.0,21.185185185185187,23.25,20.0,19.0,16.428571428571427,7.25,19.24,20.0,22.285714285714285,16.25,17.571428571428573,,1.18006993006993,1.1420239999415707,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,9.6,9.6,11.0,8.035714285714286,9.0,9.535714285714286,10.0,7.444444444444445,4.75,8.62962962962963,6.5,9.892857142857142,9.25,8.047619047619047,,1.1946666666666665,1.0463858183485304,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,10.8,10.8,1.0,8.592592592592593,2.3333333333333335,12.307692307692308,1.6666666666666667,14.68,14.5,10.909090909090908,4.666666666666667,9.615384615384615,1.3333333333333333,4.0,,1.256896551724138,0.9004617858387246,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,27.217391304347824,,27.291666666666668,,24.214285714285715,5.0,20.764705882352942,,23.846153846153847,1.5,2.6666666666666665,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.0,6.0,8.0,7.095238095238095,,6.521739130434782,4.0,6.45,4.0,6.0,4.5,6.608695652173913,3.0,4.076923076923077,,0.8456375838926175,1.029292748238796,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
