air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,,,,25.130434782608695,24.5,32.916666666666664,29.75,26.48,14.5,28.217391304347824,19.25,37.08,32.5,24.1,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,,,,14.75,4.0,15.833333333333334,11.5,14.4,2.0,8.4,7.333333333333333,20.25,7.0,7.2,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,,,,26.48,23.75,24.928571428571427,23.5,27.714285714285715,23.75,22.571428571428573,20.0,29.652173913043477,28.0,23.8,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,,,,40.36,34.0,49.40909090909091,44.333333333333336,,,,,,,38.42857142857143,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,,,,8.0,6.0,7.409090909090909,4.25,8.869565217391305,10.75,6.565217391304348,3.0,9.454545454545455,9.5,7.0,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,,,,41.45454545454545,50.25,41.82608695652174,40.75,36.6,37.0,30.55,31.0,49.38095238095238,57.75,44.0,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,,,,43.96,50.5,31.535714285714285,25.5,36.964285714285715,47.25,34.629629629629626,39.0,42.52,44.0,41.36842105263158,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,4,0,,,,,,,6.636363636363637,7.0,6.590909090909091,7.5,7.4,3.0,6.238095238095238,4.0,8.26086956521739,12.0,6.842105263157895,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,,,,31.08695652173913,43.5,30.875,35.75,36.375,45.75,41.78260869565217,43.666666666666664,53.5,49.75,43.68421052631579,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,,,,16.38095238095238,12.75,19.09090909090909,16.75,19.333333333333332,22.25,18.0,14.0,24.833333333333332,26.5,18.45,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
