air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,31,0,22.666666666666668,20.0,28.0,36.833333333333336,26.6,32.75,33.208333333333336,39.5,24.28,36.25,28.608695652173914,27.0,37.32,32.25,23.8,26.25,32.56521739130435,1.1333333333333333,0.8010037641154328,0.9371398159992764,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,14,11,14.714285714285714,21.666666666666668,9.5,13.0,14.333333333333334,20.5,15.61111111111111,16.25,15.571428571428571,17.25,8.285714285714286,13.333333333333334,19.095238095238095,26.25,16.0,28.25,20.608695652173914,0.679120879120879,0.9181494661921709,1.049213318697402,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,29.571428571428573,24.0,25.0,27.428571428571427,26.5,27.5,25.107142857142858,30.5,26.892857142857142,30.75,22.85185185185185,34.0,30.0,30.666666666666668,22.857142857142858,26.5,29.772727272727273,1.2321428571428572,1.0554765291607398,1.0368649101963798,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,30.285714285714285,45.714285714285715,36.714285714285715,49.285714285714285,40.5,41.0,50.63157894736842,50.0,,,,,,,,,44.0,0.6625,0.7998960498960499,,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,3,0,5.0,10.5,8.0,10.0,8.19047619047619,7.0,7.318181818181818,4.0,8.545454545454545,4.0,6.7727272727272725,9.0,9.25,5.666666666666667,6.409090909090909,4.5,6.181818181818182,0.47619047619047616,1.1191955042886719,1.0723211270323731,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,43.166666666666664,42.833333333333336,35.166666666666664,44.666666666666664,41.458333333333336,,40.916666666666664,4.0,35.791666666666664,,31.333333333333332,2.0,47.17391304347826,,41.391304347826086,,3.0,1.0077821011673151,1.0132382892057028,0.9855554212498487,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,38.0,46.142857142857146,45.57142857142857,45.42857142857143,43.785714285714285,26.5,30.285714285714285,23.25,37.25,31.25,34.791666666666664,28.666666666666668,41.214285714285715,43.5,35.392857142857146,34.75,31.434782608695652,0.8235294117647058,1.445754716981132,0.999305370024045,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,4.0,6.666666666666667,7.166666666666667,8.666666666666666,6.625,2.0,7.2272727272727275,,6.523809523809524,4.0,6.388888888888889,,8.12,3.3333333333333335,6.318181818181818,2.0,3.0,0.6,0.9166666666666666,0.9783460448023856,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,37.0,37.666666666666664,21.0,27.666666666666668,31.08,13.0,29.458333333333332,,38.375,,42.142857142857146,,53.36363636363637,27.0,64.0952380952381,,20.0,0.9823008849557523,1.055049504950495,0.6197510035803406,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,14.714285714285714,20.6,15.666666666666666,13.6,16.0,2.0,20.09090909090909,,18.375,,18.85,22.0,25.52173913043478,,13.708333333333334,,12.0,0.7142857142857142,0.7963800904977376,0.9377727468381925,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
