air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,7,0,,34.333333333333336,19.166666666666668,21.0,22.8125,22.0,33.541666666666664,32.0,28.76,18.25,26.782608695652176,20.5,33.32,31.333333333333332,29.958333333333332,29.666666666666668,25.333333333333332,,0.6801242236024845,0.9450730222128172,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,25,2,,17.333333333333332,16.833333333333332,11.666666666666666,15.666666666666666,2.0,16.941176470588236,3.0,12.5625,2.0,10.588235294117647,4.0,17.2,13.0,17.181818181818183,4.666666666666667,5.6923076923076925,,0.9247685185185185,1.0044538453001008,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,35.333333333333336,28.0,22.714285714285715,27.11764705882353,20.0,25.071428571428573,23.75,27.178571428571427,21.25,23.357142857142858,18.25,27.217391304347824,29.75,25.923076923076923,23.5,22.869565217391305,,1.0816155522037874,1.0375179817194962,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,43.666666666666664,40.857142857142854,37.285714285714285,39.88235294117647,48.333333333333336,48.82142857142857,47.0,25.5,,,,,,,,47.57142857142857,,0.81690262059469,,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,2,0,,5.333333333333333,8.6,6.75,7.166666666666667,8.666666666666666,8.869565217391305,9.25,8.090909090909092,6.0,7.0,7.666666666666667,8.095238095238095,4.666666666666667,7.3478260869565215,4.5,6.761904761904762,,0.8080065359477124,1.0750377390137538,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,36.0,47.0,32.0,38.8,31.0,42.82608695652174,50.25,37.8,49.25,32.72,36.75,48.9375,48.0,43.869565217391305,43.75,43.5,,0.9059898477157359,0.9513971090592794,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,38.0,44.42857142857143,46.0,43.94117647058823,41.0,35.0,39.5,32.75,37.75,39.892857142857146,40.25,38.958333333333336,39.0,37.92857142857143,25.25,36.95652173913044,,1.2554621848739496,0.9564257937233713,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,5.0,5.666666666666667,7.0,6.066666666666666,5.333333333333333,6.7727272727272725,5.0,8.227272727272727,8.0,5.782608695652174,4.0,8.166666666666666,10.333333333333334,6.541666666666667,7.5,6.590909090909091,,0.8957494407158837,1.028096543188047,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,31.0,43.142857142857146,25.333333333333332,34.1875,49.666666666666664,31.958333333333332,34.0,26.958333333333332,29.0,48.625,52.5,44.8421052631579,64.66666666666667,54.333333333333336,64.33333333333333,47.523809523809526,,1.0697522816166884,0.629931599329347,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,20.333333333333332,15.857142857142858,18.4,17.6,16.333333333333332,18.142857142857142,23.25,18.458333333333332,13.5,18.681818181818183,15.0,24.476190476190474,22.25,17.5,19.5,18.391304347826086,,0.9700787401574804,0.8935537396517271,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
