air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,21,0,30.25,20.666666666666668,22.285714285714285,29.5,25.130434782608695,24.5,32.916666666666664,29.75,26.48,14.5,28.217391304347824,19.25,37.08,32.5,25.583333333333332,22.5,23.833333333333332,1.4637096774193548,0.7634562465602642,0.9300883304602147,0.9329792,0.91844013,0.98076692,0.87439182,1.03580446,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,14.0,19.4,11.666666666666666,12.0,14.75,4.0,15.833333333333334,11.5,14.4,2.0,8.4,7.333333333333333,20.25,7.0,14.227272727272727,10.666666666666666,8.0,0.7216494845360826,0.9315789473684211,1.0491183434043607,0.9329792,0.91844013,0.98076692,0.87439182,1.03580446,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,34.5,25.428571428571427,24.571428571428573,24.857142857142858,26.48,23.75,24.928571428571427,23.5,27.714285714285715,23.75,22.571428571428573,20.0,29.652173913043477,28.0,23.307692307692307,19.25,23.041666666666668,1.356741573033708,1.0622349570200573,1.0475506524888194,0.9329792,0.91844013,0.98076692,0.87439182,1.03580446,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,39.0,38.714285714285715,40.0,43.142857142857146,40.36,34.0,49.40909090909091,44.333333333333336,,,,,,,,,38.42857142857143,1.007380073800738,0.8168537258509659,,0.9329792,0.91844013,0.98076692,0.87439182,1.03580446,0.93411332,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,5.5,9.25,6.75,9.428571428571429,8.0,6.0,7.409090909090909,4.25,8.869565217391305,10.75,6.565217391304348,3.0,9.454545454545455,9.5,6.454545454545454,4.0,6.684210526315789,0.5945945945945946,1.0797546012269938,1.0802849103060148,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,43.75,42.166666666666664,33.5,47.166666666666664,41.45454545454545,50.25,41.82608695652174,40.75,36.6,37.0,30.55,31.0,49.38095238095238,57.75,41.130434782608695,76.0,48.36363636363637,1.0375494071146245,0.991116991116991,0.9902466444490792,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,42.25,42.57142857142857,49.42857142857143,40.857142857142854,43.96,50.5,31.535714285714285,25.5,36.964285714285715,47.25,34.629629629629626,39.0,42.52,44.0,36.82142857142857,34.5,40.17391304347826,0.9924496644295302,1.3939750849377124,0.9867417375524187,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,4.5,5.833333333333333,7.0,8.5,6.636363636363637,7.0,6.590909090909091,7.5,7.4,3.0,6.238095238095238,4.0,8.26086956521739,12.0,6.454545454545454,5.5,6.608695652173913,0.7714285714285715,1.006896551724138,0.9844304115839966,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,40.0,42.42857142857143,17.833333333333332,25.166666666666668,31.08695652173913,43.5,30.875,35.75,36.375,45.75,41.78260869565217,43.666666666666664,53.5,49.75,51.666666666666664,51.333333333333336,44.72727272727273,0.9427609427609427,1.0068649885583523,0.669189802258494,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,17.5,18.571428571428573,15.2,13.6,16.38095238095238,12.75,19.09090909090909,16.75,19.333333333333332,22.25,18.0,14.0,24.833333333333332,26.5,14.666666666666666,9.25,16.916666666666668,0.9423076923076922,0.8580498866213152,0.9531338226990401,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
