air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,34.333333333333336,19.166666666666668,24.22222222222222,18.5,30.6,32.25,31.875,25.0,24.0,12.25,33.0,38.666666666666664,31.0,30.333333333333332,26.1,,0.7915758896151053,0.985195707070707,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,17.333333333333332,16.833333333333332,17.0,2.0,14.5625,3.0,14.6,2.0,13.176470588235293,3.0,10.954545454545455,11.0,21.789473684210527,5.0,5.833333333333333,,1.167381974248927,1.00527020235297,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,35.333333333333336,28.0,30.2,18.5,24.607142857142858,23.5,26.642857142857142,20.75,24.357142857142858,18.5,25.956521739130434,29.5,27.423076923076923,25.25,23.045454545454547,,1.2272859216255443,1.0477670971033108,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,43.666666666666664,40.857142857142854,41.7,39.0,47.464285714285715,59.25,38.888888888888886,18.0,,,,,,,47.57142857142857,,0.8785553047404063,,0.96220429,0.86024386,0.97885506,0.85440929,1.02009217,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,5.333333333333333,8.6,7.375,10.5,8.476190476190476,10.0,7.954545454545454,5.25,8.173913043478262,8.666666666666666,6.954545454545454,4.0,7.826086956521739,5.333333333333333,7.0,,0.8700842696629213,1.0370815652993872,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,36.0,47.0,43.333333333333336,35.0,40.0,44.25,41.64,51.25,31.48,40.75,42.8125,44.333333333333336,45.166666666666664,35.0,42.285714285714285,,1.0833333333333335,1.0461594268613403,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,38.0,44.42857142857143,42.5,43.5,39.17857142857143,39.75,33.0,40.0,37.92857142857143,38.0,34.541666666666664,39.0,41.92857142857143,33.25,38.5,,1.0847766636280765,1.002445496643946,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,5.0,5.666666666666667,5.444444444444445,3.0,6.521739130434782,7.0,8.772727272727273,7.5,5.636363636363637,4.5,7.388888888888889,9.333333333333334,7.0,7.0,6.571428571428571,,0.8348148148148149,1.0356379187455453,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,31.0,43.142857142857146,39.5,63.5,29.958333333333332,28.75,25.708333333333332,33.75,44.125,42.0,43.8421052631579,58.0,52.54545454545455,60.333333333333336,45.0,,1.3184979137691237,0.6772822785115442,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,20.333333333333332,15.857142857142858,17.2,18.0,17.571428571428573,20.0,18.782608695652176,14.5,18.90909090909091,18.0,21.666666666666668,19.5,20.791666666666668,18.75,18.136363636363637,,0.9788617886178861,0.8726785901184689,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
