air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,9,0,34.333333333333336,19.166666666666668,21.0,32.666666666666664,25.5,24.25,33.041666666666664,28.75,26.56,14.5,27.391304347826086,26.333333333333332,37.72,38.5,25.583333333333332,12.333333333333334,24.545454545454547,1.791304347826087,0.7717528373266078,0.9383318445556278,0.9329792,0.86024386,0.98076692,0.85440929,1.03580446,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,2,11,17.333333333333332,16.833333333333332,11.666666666666666,12.0,14.75,2.0,16.647058823529413,3.0,13.625,2.6666666666666665,8.0,3.3333333333333335,20.65,14.0,14.409090909090908,3.6666666666666665,5.428571428571429,1.0297029702970297,0.8860424028268551,1.045587769574208,0.9329792,0.86024386,0.98076692,0.85440929,1.03580446,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,35.333333333333336,28.0,22.714285714285715,25.571428571428573,26.666666666666668,20.5,24.607142857142858,23.75,28.142857142857142,20.0,22.714285714285715,21.0,29.130434782608695,31.25,24.03846153846154,20.25,22.791666666666668,1.261904761904762,1.0836961780358008,1.046564792573727,0.9329792,0.86024386,0.98076692,0.85440929,1.03580446,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,6,0,43.666666666666664,40.857142857142854,37.285714285714285,37.0,39.041666666666664,51.0,50.391304347826086,43.0,,,,,,,,,47.57142857142857,1.0687645687645688,0.7747699165947656,,0.9329792,0.86024386,0.98076692,0.85440929,1.03580446,0.92442915,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,5.333333333333333,8.6,6.75,10.0,8.11111111111111,11.5,7.590909090909091,4.75,8.521739130434783,7.333333333333333,6.708333333333333,6.75,9.761904761904763,7.333333333333333,6.304347826086956,4.25,6.954545454545454,0.6201550387596899,1.0685296074517632,1.0636311639709328,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,36.0,47.0,32.0,46.833333333333336,41.095238095238095,34.0,41.91304347826087,51.25,36.28,49.75,31.714285714285715,32.666666666666664,49.55,47.75,41.08695652173913,44.75,43.82608695652174,0.7659574468085106,0.980488045840743,0.9749658392792026,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,38.0,44.42857142857143,46.0,44.714285714285715,44.166666666666664,44.0,31.821428571428573,31.75,36.17857142857143,42.5,35.285714285714285,32.5,42.333333333333336,43.25,37.535714285714285,22.75,36.125,0.8553054662379421,1.3879536101758323,0.9740514835108034,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,5.0,5.666666666666667,7.0,6.333333333333333,6.142857142857143,5.0,6.954545454545454,5.5,7.75,7.0,6.045454545454546,4.666666666666667,7.863636363636363,9.5,6.818181818181818,7.5,6.608695652173913,0.8823529411764706,0.8832866479925304,1.005795739348371,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,31.0,43.142857142857146,25.333333333333332,23.333333333333332,31.227272727272727,42.5,30.75,36.5,35.333333333333336,33.0,42.375,48.75,52.63157894736842,71.33333333333333,52.904761904761905,75.0,49.18181818181818,0.7185430463576158,1.015521064301552,0.6578982078046961,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,20.333333333333332,15.857142857142858,18.4,15.6,17.1,16.25,18.09090909090909,20.25,19.708333333333332,16.5,17.68421052631579,14.5,24.875,24.0,15.125,16.75,18.041666666666668,1.2822822822822821,0.9452261306532664,0.9517204434859542,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
