air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,22.666666666666668,20.0,28.0,23.36842105263158,21.333333333333332,33.875,39.25,27.84,46.25,26.166666666666668,27.25,35.083333333333336,34.666666666666664,29.25,27.75,33.18181818181818,,0.6898426879005632,0.9401482989241059,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,29,0,,14.714285714285714,21.666666666666668,9.5,14.714285714285714,21.0,17.647058823529413,17.5,13.0,15.75,8.947368421052632,15.0,18.7,29.333333333333332,16.636363636363637,25.25,20.227272727272727,,0.8338095238095237,1.0243342742432293,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,29.571428571428573,24.0,25.0,26.19047619047619,28.666666666666668,25.285714285714285,29.0,27.5,29.5,22.892857142857142,34.25,27.91304347826087,33.5,24.5,24.25,29.571428571428573,,1.0357815442561205,1.0487384099360098,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,30.285714285714285,45.714285714285715,36.714285714285715,37.57142857142857,31.666666666666668,50.26923076923077,56.333333333333336,,,,,,,,,44.0,,0.7474040878784567,,0.9329792,1.1540829,0.98076692,1.21256212,1.03580446,1.11028761,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,4,0,,5.0,10.5,8.0,7.466666666666667,7.0,8.318181818181818,4.0,8.375,4.0,7.130434782608695,9.0,8.714285714285714,6.5,6.739130434782608,4.333333333333333,6.181818181818182,,0.897632058287796,1.0697842700936762,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,43.166666666666664,42.833333333333336,35.166666666666664,40.388888888888886,,42.26086956521739,,36.8,4.0,32.541666666666664,2.0,50.23529411764706,,41.52173913043478,,3.0,,0.9557041609510745,0.9609896043645836,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,38.0,46.142857142857146,45.57142857142857,43.23809523809524,23.666666666666668,33.392857142857146,25.75,34.714285714285715,29.75,37.642857142857146,29.25,40.166666666666664,43.0,38.25,40.75,31.90909090909091,,1.2948306595365418,0.959380449276849,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,4.0,6.666666666666667,7.166666666666667,5.944444444444445,2.0,7.136363636363637,,7.857142857142857,,5.782608695652174,4.0,8.0,3.3333333333333335,6.636363636363637,2.0,3.0,,0.8329794762915782,1.0254164899925642,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,37.0,37.666666666666664,21.0,32.1578947368421,13.0,30.541666666666668,,31.916666666666668,,44.958333333333336,,49.73684210526316,27.0,54.523809523809526,,20.0,,1.0529187908379405,0.6340763415192302,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,14.714285714285714,20.6,15.666666666666666,16.666666666666668,2.0,18.523809523809526,,19.041666666666668,,18.4,,24.08695652173913,22.0,17.208333333333332,,12.0,,0.8997429305912596,0.9084827796096985,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
