air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,31,0,25.2,19.0,24.666666666666668,31.833333333333332,24.916666666666668,10.5,33.166666666666664,31.5,25.88,8.5,28.583333333333332,18.333333333333332,37.833333333333336,28.5,24.04,12.333333333333334,17.55,1.3263157894736841,0.7512562814070353,0.9282160887349373,0.9329792,0.77321892,0.98076692,0.80724467,1.03580446,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,11.333333333333334,28.333333333333332,10.0,11.5,14.058823529411764,3.5,15.88888888888889,22.5,15.142857142857142,,8.818181818181818,11.0,19.2,2.0,15.4,,10.833333333333334,0.4,0.8848210612916495,1.0385181431589945,0.9329792,0.77321892,0.98076692,0.80724467,1.03580446,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,29.166666666666668,24.285714285714285,25.857142857142858,27.428571428571427,26.59259259259259,18.75,24.892857142857142,23.25,26.714285714285715,18.75,23.285714285714285,12.25,30.238095238095237,22.666666666666668,22.535714285714285,12.0,17.73913043478261,1.200980392156863,1.0682820553695733,1.028138641067112,0.9329792,0.77321892,0.98076692,0.80724467,1.03580446,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,31.0,45.714285714285715,34.285714285714285,45.57142857142857,39.44444444444444,25.75,51.55,27.5,,,,,,,,,26.333333333333332,0.678125,0.7651686604159931,,0.9329792,0.77321892,0.98076692,0.80724467,1.03580446,0.83692889,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,4,0,5.0,10.5,8.25,9.571428571428571,8.19047619047619,8.25,7.318181818181818,5.5,8.545454545454545,8.333333333333334,6.7727272727272725,8.0,9.478260869565217,6.0,6.304347826086956,7.25,7.333333333333333,0.47619047619047616,1.1191955042886719,1.0664488699185974,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,43.166666666666664,42.833333333333336,35.166666666666664,44.666666666666664,41.458333333333336,36.0,42.52173913043478,33.333333333333336,34.52,32.5,31.333333333333332,23.0,47.17391304347826,36.5,41.391304347826086,28.0,32.285714285714285,1.0077821011673151,0.9749914792092707,0.9883361537531731,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,40.0,46.42857142857143,46.0,43.42857142857143,44.111111111111114,38.5,30.642857142857142,26.0,37.035714285714285,21.0,34.64,21.0,41.074074074074076,32.25,36.25,31.0,28.608695652173914,0.8615384615384615,1.4395234395234398,0.9984424331122841,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,4.4,6.0,7.166666666666667,8.666666666666666,6.625,5.0,7.2272727272727275,14.666666666666666,6.65,5.666666666666667,6.2631578947368425,7.0,8.12,4.5,6.318181818181818,2.0,6.5,0.7333333333333334,0.9166666666666666,0.9903838597691478,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,41.0,34.142857142857146,21.0,27.666666666666668,31.08,31.0,29.458333333333332,13.25,38.375,28.0,42.142857142857146,42.333333333333336,53.36363636363637,51.25,64.0952380952381,120.0,47.869565217391305,1.2008368200836819,1.055049504950495,0.6197510035803406,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,16.833333333333332,17.5,15.666666666666666,13.6,16.0,12.333333333333334,20.09090909090909,17.333333333333332,18.375,13.0,18.68421052631579,21.5,25.375,18.75,13.708333333333334,17.5,16.45,0.9619047619047618,0.7963800904977376,0.9428461979141501,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
