air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,,59.0,59.0,59.0,24.76,30.5,34.5,39.75,24.4,43.75,27.772727272727273,44.333333333333336,37.53846153846154,54.0,43.2,,2.382875605815832,1.3182302181826686,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,,45.0,45.0,45.0,13.777777777777779,24.0,14.944444444444445,21.5,15.357142857142858,32.5,7.7,11.0,20.40909090909091,42.25,27.95,,3.2661290322580645,1.6960802865670055,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,,53.0,53.0,53.0,26.214285714285715,40.25,24.357142857142858,26.75,27.535714285714285,42.25,22.115384615384617,33.666666666666664,30.17391304347826,44.333333333333336,38.10526315789474,,2.0217983651226157,1.2974809028946797,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,,60.0,60.0,60.0,40.535714285714285,48.25,50.05555555555556,74.0,,,,,,,57.285714285714285,,1.4801762114537445,,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,,4.0,4.0,4.0,9.0,12.666666666666666,6.863636363636363,7.5,8.818181818181818,11.0,6.285714285714286,4.5,9.32,11.5,9.5,,0.4444444444444444,0.8132869661391866,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,,29.0,29.0,29.0,41.333333333333336,30.75,40.833333333333336,22.25,35.708333333333336,22.75,31.88235294117647,38.0,46.291666666666664,33.0,28.42105263157895,,0.7016129032258064,0.9761535812672179,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,,42.0,42.0,42.0,44.42857142857143,49.75,28.785714285714285,29.5,38.035714285714285,37.75,33.416666666666664,27.25,41.82142857142857,44.75,38.0,,0.9453376205787781,1.0171308460325803,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,,9.0,9.0,9.0,6.416666666666667,7.25,7.545454545454546,8.75,6.285714285714286,7.25,6.411764705882353,11.5,8.115384615384615,12.0,9.105263157894736,,1.4025974025974026,1.1032658285628238,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,,17.0,17.0,17.0,30.48,16.75,30.583333333333332,18.5,38.666666666666664,20.5,42.45,18.666666666666668,52.130434782608695,47.0,24.2,,0.5577427821522309,0.5858538946383802,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,,14.0,14.0,14.0,16.17391304347826,19.666666666666668,19.90909090909091,17.666666666666668,18.625,22.0,18.789473684210527,33.0,25.375,31.0,23.1875,,0.8655913978494624,0.7976337595128368,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,0,0,,,,6.0,6.0,6.0,8.291666666666666,3.5,9.142857142857142,4.25,8.45,4.25,10.882352941176471,15.5,9.68421052631579,5.0,5.588235294117647,,0.7236180904522613,0.8076257491958997,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,39.0,39.0,39.0,43.625,63.5,42.375,51.5,40.708333333333336,50.5,31.789473684210527,34.666666666666664,54.791666666666664,60.75,52.4,,0.8939828080229226,0.9820136448211702,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,38.0,38.0,38.0,35.75,41.0,32.07692307692308,32.25,31.44,37.25,24.5,35.666666666666664,33.208333333333336,36.0,36.55,,1.062937062937063,1.1870880713072565,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,26.0,26.0,26.0,20.125,22.25,22.0,24.0,20.90909090909091,13.5,20.176470588235293,11.0,21.24,19.25,19.333333333333332,,1.2919254658385093,1.0930507221009569,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,44.31818181818182,14.5,38.625,20.0,42.666666666666664,10.666666666666666,39.526315789473685,14.0,45.34782608695652,21.0,16.466666666666665,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,3.0,3.0,3.0,9.043478260869565,9.0,6.476190476190476,3.5,7.818181818181818,12.0,7.833333333333333,6.333333333333333,10.409090909090908,9.666666666666666,8.066666666666666,,0.3317307692307693,0.7106384515383504,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,7.0,7.0,7.0,13.761904761904763,9.75,10.9,2.0,11.142857142857142,19.0,10.277777777777779,4.333333333333333,11.625,8.75,8.933333333333334,,0.5086505190311419,0.9581266886820774,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,36.0,36.0,36.0,16.285714285714285,26.5,23.428571428571427,32.5,26.035714285714285,34.75,26.52173913043478,44.333333333333336,35.925925925925924,56.0,38.4,,2.210526315789474,0.8556893540602217,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,46.0,46.0,46.0,24.565217391304348,31.0,23.36,27.75,22.791666666666668,33.0,18.869565217391305,28.0,29.869565217391305,49.5,34.42857142857143,,1.872566371681416,1.3130738255033556,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,30.0,30.0,30.0,36.07692307692308,33.0,35.26923076923077,33.75,34.80769230769231,39.0,33.76923076923077,31.75,39.82142857142857,37.5,34.76190476190476,,0.8315565031982942,0.9349418354157691,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,6.0,6.0,6.0,8.04,6.666666666666667,6.48,5.25,7.111111111111111,9.0,6.3076923076923075,5.5,8.74074074074074,9.5,7.15,,0.746268656716418,0.926011828233479,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,14.0,14.0,14.0,13.526315789473685,18.0,9.761904761904763,7.5,2.8181818181818183,5.0,4.545454545454546,5.0,10.846153846153847,22.0,13.133333333333333,,1.0350194552529182,2.0477018198337626,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,51.0,51.0,51.0,22.11111111111111,48.25,19.464285714285715,36.5,16.321428571428573,27.5,17.56,19.666666666666668,23.642857142857142,36.5,35.25,,2.306532663316583,1.6093271854813567,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,11.0,11.0,11.0,8.285714285714286,11.25,9.392857142857142,13.75,7.518518518518518,13.5,7.851851851851852,8.75,11.142857142857142,12.75,11.952380952380953,,1.3275862068965516,1.0816703252843742,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,15.0,15.0,15.0,9.035714285714286,16.75,11.92,15.5,13.6,18.25,12.375,14.333333333333334,9.625,15.75,16.15,,1.6600790513833992,1.009991974317817,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,28.25,28.0,27.416666666666668,34.25,25.0,35.666666666666664,20.0,20.333333333333332,24.09090909090909,35.5,31.055555555555557,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.0,6.0,6.0,7.095238095238095,10.0,6.434782608695652,7.75,6.631578947368421,11.0,6.238095238095238,8.666666666666666,6.434782608695652,10.0,9.31578947368421,,0.8456375838926175,1.0116845509914933,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,17.0,17.0,17.0,15.407407407407407,24.75,15.444444444444445,30.0,16.74074074074074,28.75,14.347826086956522,27.333333333333332,18.77777777777778,32.25,28.1,,1.1033653846153846,0.9596021571350146,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,43.0,43.0,43.0,27.08,42.5,27.03846153846154,49.0,20.692307692307693,41.0,16.4,31.25,21.0,45.5,41.904761904761905,,1.5878877400295421,1.6717955508474576,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,11.0,11.0,11.0,14.857142857142858,22.25,15.5,22.75,13.928571428571429,28.25,14.8,27.5,17.178571428571427,27.75,25.0,,0.7403846153846153,0.9008868834604015,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,34.0,34.0,34.0,30.0,42.0,33.25,49.5,25.178571428571427,52.25,24.52173913043478,54.666666666666664,36.0,43.75,47.4,,1.1333333333333333,1.1347683499121233,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,18.0,18.0,18.0,11.807692307692308,20.0,10.346153846153847,13.0,8.304347826086957,17.0,9.772727272727273,19.5,10.125,18.25,17.38888888888889,,1.52442996742671,1.4237904839681261,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,47.0,47.0,47.0,38.75,8.0,36.47826086956522,17.5,33.88461538461539,19.5,38.36842105263158,27.333333333333332,51.333333333333336,44.666666666666664,24.6,,1.2129032258064516,0.9890108520580689,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,17.0,17.0,17.0,32.111111111111114,12.5,33.64,19.25,34.57692307692308,22.25,31.363636363636363,14.666666666666666,38.24,30.25,19.9,,0.5294117647058822,0.7943047297449485,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,18.0,18.0,18.0,13.115384615384615,15.0,13.23076923076923,15.5,13.32,14.25,12.714285714285714,18.666666666666668,16.607142857142858,17.75,16.2,,1.372434017595308,1.0399781464138727,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,9.0,9.0,9.0,8.222222222222221,8.75,9.555555555555555,11.75,10.576923076923077,16.0,10.545454545454545,12.666666666666666,11.464285714285714,16.25,12.9,,1.0945945945945947,0.8217404003941096,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,34.0,34.0,34.0,18.6,29.5,17.75,24.25,18.636363636363637,15.5,16.72222222222222,15.666666666666666,15.954545454545455,16.0,21.1,,1.8279569892473118,1.370994094488189,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,25.0,25.0,25.0,19.192307692307693,25.5,19.785714285714285,30.75,21.535714285714285,26.75,18.15,23.333333333333332,22.37037037037037,44.5,30.25,,1.3026052104208417,1.0309709729930387,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
