air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,59.0,20.0,18.571428571428573,22.071428571428573,45.0,33.416666666666664,29.5,29.2,43.5,25.956521739130434,44.0,33.4,47.666666666666664,30.833333333333332,47.75,42.59090909090909,,0.6604916280726756,0.9389980189019255,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,45.0,12.428571428571429,18.0,16.90909090909091,30.666666666666668,15.0,25.25,14.625,28.5,10.9375,18.25,13.761904761904763,28.333333333333332,20.666666666666668,38.75,28.181818181818183,,1.1272727272727274,1.0257465423771268,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,53.0,28.714285714285715,21.714285714285715,27.066666666666666,43.666666666666664,25.5,34.75,26.392857142857142,33.75,24.571428571428573,39.5,25.91304347826087,39.0,27.03846153846154,39.25,38.0,,1.061437908496732,1.018531164326222,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,60.0,30.428571428571427,41.714285714285715,37.666666666666664,51.333333333333336,49.67857142857143,61.75,35.0,,,,,,,,57.285714285714285,,0.7582075245626647,,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,5,0,,4.0,5.2,10.2,7.363636363636363,6.5,8.136363636363637,10.75,8.954545454545455,9.5,7.25,9.0,7.590909090909091,11.666666666666666,7.2272727272727275,7.75,9.35,,0.9050279329608938,1.1081359423274975,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,29.0,44.0,40.5,41.23076923076923,27.666666666666668,39.82608695652174,27.5,39.08,21.75,33.16,32.0,47.5,35.0,42.608695652173914,28.5,28.19047619047619,,1.0352704064494458,0.9745933917097653,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,42.0,36.714285714285715,50.142857142857146,43.333333333333336,45.333333333333336,36.0,39.0,32.107142857142854,33.0,39.82142857142857,37.25,37.75,40.0,40.5,40.5,38.91304347826087,,1.2037037037037037,0.9438394837668886,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,9.0,4.166666666666667,6.0,5.384615384615385,8.333333333333334,7.363636363636363,7.75,8.043478260869565,8.5,5.863636363636363,8.75,7.894736842105263,16.0,6.458333333333333,7.25,8.857142857142858,,0.731244064577398,1.0284429844660872,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,17.0,37.714285714285715,36.833333333333336,35.857142857142854,18.666666666666668,30.791666666666668,17.0,26.333333333333332,15.5,46.5,22.5,43.78947368421053,47.666666666666664,53.95238095238095,33.0,24.666666666666668,,1.164508022424125,0.6446266452369575,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,14.0,16.0,19.6,17.23076923076923,18.333333333333332,17.476190476190474,17.5,18.625,17.5,19.863636363636363,29.0,22.80952380952381,35.5,18.375,19.25,21.944444444444443,,0.9859568224690841,0.873604700873641,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
