air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,23,0,59.0,20.0,18.571428571428573,28.0,23.85,42.0,34.291666666666664,32.0,27.76,43.0,26.333333333333332,45.0,36.333333333333336,57.666666666666664,27.791666666666668,39.0,42.47826086956522,2.95,0.6955042527339005,0.9496269000460617,0.9329792,1.31438242,0.98076692,1.33552736,1.03580446,1.18334447,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,1,7,45.0,12.428571428571429,18.0,8.5,14.666666666666666,26.5,17.470588235294116,24.5,14.266666666666667,33.25,7.894736842105263,13.25,20.5,40.333333333333336,14.727272727272727,28.25,27.130434782608695,3.6206896551724137,0.8395061728395062,1.0761075847814852,0.9329792,1.31438242,0.98076692,1.33552736,1.03580446,1.18334447,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,53.0,28.714285714285715,21.714285714285715,26.0,26.727272727272727,42.25,24.892857142857142,32.0,28.071428571428573,37.75,22.357142857142858,35.75,28.82608695652174,49.5,24.46153846153846,39.0,38.45454545454545,1.845771144278607,1.073692448154428,1.0534972908057931,0.9329792,1.31438242,0.98076692,1.33552736,1.03580446,1.18334447,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,60.0,30.428571428571427,41.714285714285715,37.42857142857143,37.59090909090909,48.0,50.76,69.66666666666667,,,,,,,,,57.285714285714285,1.971830985915493,0.7405616448169641,,0.9329792,1.31438242,0.98076692,1.33552736,1.03580446,1.18334447,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,4.0,5.2,10.2,7.8,7.5,7.0,8.181818181818182,10.0,8.375,9.5,7.086956521739131,8.666666666666666,8.714285714285714,11.666666666666666,6.826086956521739,8.25,9.19047619047619,0.7692307692307692,0.9166666666666666,1.0631753300227085,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,29.0,44.0,40.5,39.0,40.526315789473685,31.5,41.43478260869565,22.75,37.04,23.25,32.65217391304348,32.666666666666664,49.44444444444444,35.333333333333336,40.69565217391305,23.75,27.681818181818183,0.6590909090909091,0.9780747777102778,0.9691253193965319,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,42.0,36.714285714285715,50.142857142857146,43.285714285714285,43.31818181818182,45.25,33.535714285714285,40.0,34.607142857142854,32.25,37.392857142857146,35.5,40.25,40.5,37.857142857142854,37.75,38.541666666666664,1.1439688715953307,1.2917029722141544,0.9650306403553156,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,9.0,4.166666666666667,6.0,7.666666666666667,6.105263157894737,8.5,7.0,7.0,7.857142857142857,8.5,5.7727272727272725,9.666666666666666,8.0,13.333333333333334,6.545454545454546,6.75,8.727272727272727,2.1599999999999997,0.8721804511278196,1.031706783737868,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,17.0,37.714285714285715,36.833333333333336,22.5,31.85,20.5,29.666666666666668,11.75,32.458333333333336,18.75,45.041666666666664,23.0,50.78947368421053,54.333333333333336,52.76190476190476,20.666666666666668,23.681818181818183,0.45075757575757575,1.0735955056179776,0.6324320221627673,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,14.0,16.0,19.6,15.2,16.666666666666668,18.333333333333332,18.681818181818183,19.0,19.541666666666668,20.5,17.57894736842105,26.5,24.375,34.0,16.291666666666668,13.75,21.263157894736842,0.875,0.8921330089213301,0.9423911555312157,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
