air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,25.2,19.0,24.666666666666668,22.61111111111111,7.333333333333333,34.833333333333336,30.0,26.4,12.25,27.541666666666668,18.666666666666668,34.083333333333336,22.333333333333332,29.416666666666668,16.5,18.263157894736842,,0.6491228070175438,0.9209458428680395,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,11.333333333333334,28.333333333333332,10.0,14.846153846153847,4.0,17.294117647058822,16.0,12.666666666666666,,9.736842105263158,,17.55,11.0,16.818181818181817,2.0,10.833333333333334,,0.8584510727367871,1.0159146095839944,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,29.166666666666668,24.285714285714285,25.857142857142858,26.3,16.0,24.964285714285715,21.0,27.464285714285715,24.75,23.107142857142858,11.75,27.434782608695652,20.5,25.53846153846154,12.0,18.0,,1.0535050071530758,1.0348077149518404,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,31.0,45.714285714285715,34.285714285714285,37.3,25.333333333333332,50.0,27.333333333333332,,,,,,,,,26.333333333333332,,0.746,,0.96220429,0.77321892,0.97885506,0.80724467,1.02009217,0.83692889,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,5.0,10.5,8.25,7.5,9.0,8.26086956521739,4.0,8.565217391304348,10.666666666666666,6.869565217391305,6.0,8.772727272727273,6.0,6.7272727272727275,8.0,7.470588235294118,,0.9078947368421053,1.0874635568513118,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,43.166666666666664,42.833333333333336,35.166666666666664,40.388888888888886,35.333333333333336,42.26086956521739,33.666666666666664,36.8,37.25,32.541666666666664,21.333333333333332,50.23529411764706,41.333333333333336,41.52173913043478,26.25,32.45,,0.9557041609510745,0.9609896043645836,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,40.0,46.42857142857143,46.0,44.35,36.0,33.035714285714285,30.75,34.25,21.75,38.357142857142854,21.75,39.708333333333336,32.666666666666664,38.392857142857146,36.25,29.454545454545453,,1.3424864864864865,0.9585893176590851,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,4.4,6.0,7.166666666666667,5.944444444444445,5.333333333333333,7.136363636363637,9.333333333333334,7.857142857142857,11.0,5.782608695652174,6.0,8.31578947368421,4.0,6.434782608695652,4.0,6.764705882352941,,0.8329794762915782,1.0197129789239452,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,41.0,34.142857142857146,21.0,32.1578947368421,23.333333333333332,30.541666666666668,25.0,31.916666666666668,27.25,44.958333333333336,34.25,49.73684210526316,52.333333333333336,54.523809523809526,55.75,36.18181818181818,,1.0529187908379405,0.6340763415192302,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,16.833333333333332,17.5,15.666666666666666,16.666666666666668,12.0,18.523809523809526,11.666666666666666,19.041666666666668,18.75,18.4,17.5,24.08695652173913,17.5,17.208333333333332,20.0,16.789473684210527,,0.8997429305912596,0.9084827796096985,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,3,0,,7.333333333333333,6.833333333333333,10.333333333333334,8.166666666666666,8.333333333333334,9.285714285714286,8.0,8.380952380952381,3.6666666666666665,10.619047619047619,14.0,9.823529411764707,2.5,8.15,8.5,7.470588235294118,,0.8794871794871794,0.9034979010634288,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,27.2,40.333333333333336,49.166666666666664,39.588235294117645,,45.583333333333336,,42.083333333333336,,34.34782608695652,,49.75,51.0,46.916666666666664,,51.0,,0.8684804817722335,0.9713040083289953,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,32.4,31.833333333333332,39.5,34.705882352941174,,35.64,1.0,31.24,3.0,27.653846153846153,2.0,31.714285714285715,20.0,31.5,,5.6,,0.9737901894764639,1.117948396918327,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,17.666666666666668,16.5,22.333333333333332,18.833333333333332,11.666666666666666,22.869565217391305,17.666666666666668,21.043478260869566,17.75,21.05,16.666666666666668,19.857142857142858,20.333333333333332,26.04,19.0,17.3,,0.8235107731305449,0.9372524970257119,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
