air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,15,0,,30.25,20.666666666666668,22.285714285714285,23.58823529411765,27.0,33.458333333333336,30.5,27.72,15.0,26.91304347826087,14.5,33.96,36.5,29.666666666666668,22.5,24.217391304347824,,0.7050032964617977,0.9362363596234685,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,2,2,,14.0,19.4,11.666666666666666,15.666666666666666,4.0,16.941176470588236,21.0,12.5625,2.0,10.166666666666666,3.0,17.2,9.666666666666666,17.136363636363637,12.0,8.333333333333334,,0.9247685185185185,1.0149947729330056,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,34.5,25.428571428571427,24.571428571428573,27.11111111111111,24.333333333333332,24.714285714285715,21.25,27.5,26.75,23.25,21.0,27.0,25.0,26.46153846153846,24.0,23.695652173913043,,1.0969813744380217,1.034073861850247,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,39.0,38.714285714285715,40.0,39.27777777777778,21.333333333333332,48.892857142857146,51.25,20.0,,,,,,,,38.42857142857143,,0.8033438844249655,,0.96220429,0.91844013,0.97885506,0.87439182,1.02009217,0.93411332,10.0,25.0,41.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,5.5,9.25,6.75,7.166666666666667,6.0,8.625,5.25,8.045454545454545,8.75,7.125,4.75,8.428571428571429,11.666666666666666,7.086956521739131,3.6666666666666665,6.684210526315789,,0.8309178743961353,1.0528518267964788,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,43.75,42.166666666666664,33.5,39.3125,50.666666666666664,42.82608695652174,41.25,37.24,35.0,32.68,37.0,50.6875,61.666666666666664,42.869565217391305,75.66666666666667,48.42857142857143,,0.9179568527918781,0.9456698533900589,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,42.25,42.57142857142857,49.42857142857143,45.166666666666664,54.333333333333336,33.67857142857143,27.5,33.75,41.75,39.285714285714285,42.5,39.166666666666664,43.0,37.892857142857146,39.5,40.77272727272727,,1.3411099328384586,0.9677683413486136,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,4.5,5.833333333333333,7.0,5.9375,3.6666666666666665,6.863636363636363,9.5,8.136363636363637,4.75,5.869565217391305,3.5,8.444444444444445,10.333333333333334,6.291666666666667,7.5,6.5,,0.865066225165563,1.0161035078978988,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,40.0,42.42857142857143,17.833333333333332,33.1764705882353,48.666666666666664,31.625,35.0,28.666666666666668,39.5,47.916666666666664,46.75,46.1578947368421,43.0,54.523809523809526,60.0,44.76190476190476,,1.0490583585212743,0.6289983979744883,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,17.5,18.571428571428573,15.2,17.25,16.333333333333332,18.428571428571427,11.25,19.125,24.5,17.818181818181817,12.5,24.80952380952381,26.75,17.083333333333332,12.0,17.26086956521739,,0.9360465116279071,0.9178130607362298,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,0,0,,10.25,4.333333333333333,8.5,7.375,10.0,10.238095238095237,10.5,7.809523809523809,10.25,10.608695652173912,14.0,9.9375,7.666666666666667,7.631578947368421,5.25,9.681818181818182,,0.7203488372093024,0.9022223865766874,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,27.5,43.0,44.0,39.5,50.0,45.541666666666664,29.0,41.5,37.5,35.73913043478261,29.75,48.05,51.0,48.208333333333336,48.25,40.04545454545455,,0.8673376029277219,0.958667409617554,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,33.5,33.166666666666664,36.5,34.5,36.666666666666664,37.375,30.0,30.73076923076923,36.75,27.5,29.25,31.238095238095237,30.0,30.833333333333332,36.25,33.0,,0.9230769230769231,1.145518954729481,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,20.25,18.0,19.0,18.9375,16.333333333333332,23.0,21.5,20.73913043478261,21.25,20.666666666666668,24.25,20.75,28.333333333333332,25.52,25.75,22.954545454545453,,0.8233695652173914,0.9363572098219602,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,44.666666666666664,48.6,38.0,43.214285714285715,19.5,47.0,39.5,34.30434782608695,39.5,44.09090909090909,53.25,42.473684210526315,53.75,41.5,37.0,42.57142857142857,,0.9194528875379939,0.9723111621280337,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,7.0,7.0,8.8,7.6,8.0,8.318181818181818,10.75,6.409090909090909,4.5,8.523809523809524,13.25,11.157894736842104,12.75,7.521739130434782,10.0,9.956521739130435,,0.9136612021857923,0.8207517116964896,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,19.0,12.0,13.0,13.857142857142858,13.333333333333334,12.35,12.0,11.0,7.5,10.047619047619047,11.25,12.789473684210526,16.0,10.380952380952381,11.0,11.619047619047619,,1.1220358588779642,1.1200882752376642,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
