air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,0,0,,,42.5,19.0,24.875,23.0,30.16,41.0,31.708333333333332,32.75,24.48,36.25,31.82608695652174,39.5,32.25,33.5,35.36363636363637,,0.8247679045092838,0.9795298811692253,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,25.0,14.714285714285714,17.0,13.0,14.5625,9.0,15.5,18.5,12.555555555555555,3.5,10.380952380952381,9.0,22.736842105263158,27.5,14.625,,1.167381974248927,1.030414890892795,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,40.0,30.142857142857142,32.333333333333336,32.0,24.0,26.5,26.928571428571427,27.5,24.75,27.75,24.695652173913043,22.0,27.884615384615383,29.75,27.428571428571427,,1.3472222222222223,1.0767052460912137,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,54.5,36.0,40.111111111111114,68.5,48.857142857142854,67.75,36.7,71.0,,,,,,,68.42857142857143,,0.8209876543209877,,0.96220429,1.13820802,0.97885506,1.0972603,1.02009217,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,6.0,6.0,6.0,10.0,9.142857142857142,6.0,7.7272727272727275,15.25,7.782608695652174,6.5,7.363636363636363,10.25,8.08695652173913,9.333333333333334,9.7,,0.65625,0.9843727215282165,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,41.5,43.666666666666664,43.125,53.0,40.04347826086956,43.0,41.44,59.5,32.0,43.0,40.6875,46.666666666666664,46.541666666666664,54.25,49.76190476190476,,1.076954397394137,1.045117413335967,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,45.5,38.57142857142857,40.111111111111114,55.5,40.214285714285715,46.0,32.607142857142854,41.5,37.285714285714285,55.25,35.416666666666664,34.5,42.214285714285715,62.5,48.63636363636363,,0.9974343793171503,0.9827342104354434,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,5.5,6.0,5.875,7.5,6.434782608695652,7.0,8.272727272727273,8.75,6.2272727272727275,8.0,6.5,7.25,7.384615384615385,5.666666666666667,7.368421052631579,,0.9130067567567567,1.0234001783878575,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,18.5,41.0,36.0,31.5,32.166666666666664,44.0,25.0,38.75,43.125,61.75,42.94736842105263,44.333333333333336,54.04545454545455,64.25,49.095238095238095,,1.1191709844559585,0.6649166015727821,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,21.0,16.142857142857142,17.22222222222222,28.5,17.142857142857142,28.75,19.08695652173913,26.25,19.0,26.5,21.285714285714285,20.0,20.958333333333332,24.25,25.454545454545453,,1.0046296296296295,0.8727711175999132,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
