air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,9,0,,,59.0,20.0,25.571428571428573,51.0,29.64,27.25,31.541666666666668,45.75,24.44,42.0,31.043478260869566,43.333333333333336,33.625,50.75,42.61904761904762,,0.8627337574705997,0.9735672399670117,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,,,45.0,12.428571428571429,16.5,37.0,14.941176470588236,22.0,15.5,24.25,12.555555555555555,29.0,10.05,15.333333333333334,22.526315789473685,44.25,28.476190476190474,,1.1043307086614174,1.040089299903543,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,,,53.0,28.714285714285715,31.75,50.0,24.821428571428573,32.5,26.071428571428573,31.75,25.178571428571427,42.5,24.75,32.0,28.08,43.5,38.25,,1.279136690647482,1.05940739112918,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,0,0,,,60.0,30.428571428571427,34.125,60.5,49.67857142857143,45.5,39.27272727272727,98.0,,,,,,,57.285714285714285,,0.6869158878504673,,0.96220429,1.31438242,0.97885506,1.33552736,1.02009217,1.18334447,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,,,4.0,5.2,5.0,4.0,9.380952380952381,10.5,7.136363636363637,7.75,8.391304347826088,13.0,6.863636363636363,5.666666666666667,8.458333333333334,12.0,9.526315789473685,,0.532994923857868,0.907395409704646,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,,,29.0,44.0,41.857142857142854,31.5,39.608695652173914,22.75,42.12,31.25,32.16,22.0,41.125,35.5,46.041666666666664,34.5,28.8,,1.0567665046259995,1.0356933781997608,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,,,42.0,36.714285714285715,37.375,37.5,41.464285714285715,47.5,32.0,32.0,36.714285714285715,37.0,36.708333333333336,33.5,41.42857142857143,43.75,38.63636363636363,,0.9013781223083548,0.9650686706400622,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,0,0,,,9.0,4.166666666666667,4.857142857142857,9.5,6.913043478260869,6.25,7.954545454545454,9.5,6.318181818181818,7.25,6.555555555555555,10.0,7.346153846153846,12.25,9.0,,0.7026055705300989,0.9755112713240054,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,,,17.0,37.714285714285715,35.125,19.5,31.375,17.0,25.125,13.75,43.375,24.75,45.1578947368421,32.666666666666664,51.81818181818182,41.666666666666664,24.2,,1.1195219123505975,0.6528271976886396,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,,,14.0,16.0,15.75,18.5,17.285714285714285,17.666666666666668,19.08695652173913,17.333333333333332,18.954545454545453,24.0,21.047619047619047,36.5,22.0,24.0,22.529411764705884,,0.9111570247933884,0.8406588903139632,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0164b9927d20bcc3,10,0,,,6.0,6.5,6.428571428571429,3.5,9.636363636363637,4.75,8.434782608695652,5.5,9.3,3.0,10.1875,17.0,9.7,6.0,5.888888888888889,,0.6671159029649596,0.8393907554134721,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
