air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0f0cdeee6c9bf3d7,25,0,42.5,19.0,19.571428571428573,32.333333333333336,25.238095238095237,31.5,33.583333333333336,37.75,27.16,33.0,26.375,33.0,36.791666666666664,47.25,27.75,28.5,35.166666666666664,2.236842105263158,0.7515065579581708,0.945716904543669,0.9329792,1.13820802,0.98076692,1.0972603,1.03580446,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7cc17a324ae5c7dc,0,0,25.0,14.714285714285714,11.666666666666666,12.0,14.75,11.0,16.647058823529413,18.5,14.266666666666667,2.0,8.105263157894736,4.333333333333333,20.5,24.0,14.545454545454545,11.5,13.222222222222221,1.6990291262135924,0.8860424028268551,1.058237914004655,0.9329792,1.13820802,0.98076692,1.0972603,1.03580446,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fee8dcf4d619598e,0,0,40.0,30.142857142857142,21.0,25.714285714285715,26.869565217391305,31.5,24.607142857142858,21.25,28.321428571428573,34.25,22.321428571428573,19.25,28.869565217391305,32.0,24.53846153846154,24.75,26.956521739130434,1.3270142180094786,1.0919416924338992,1.0537265361423453,0.9329792,1.13820802,0.98076692,1.0972603,1.03580446,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a17f0778617c76e2,2,0,54.5,36.0,35.714285714285715,38.142857142857146,38.17391304347826,58.5,50.75,81.66666666666667,,,,,,,,,68.42857142857143,1.5138888888888888,0.7521953309059756,,0.9329792,1.13820802,0.98076692,1.0972603,1.03580446,1.1368839,10.0,25.0,41.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_83db5aff8f50478e,0,0,6.0,6.0,9.75,7.5,7.411764705882353,8.666666666666666,8.409090909090908,12.75,8.25,9.0,6.826086956521739,4.25,9.380952380952381,15.0,6.3478260869565215,8.333333333333334,9.772727272727273,1.0,0.8813990461049286,1.0672134442842007,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99c3eae84130c1cb,0,0,41.5,43.666666666666664,35.666666666666664,43.5,41.0,44.75,41.73913043478261,56.0,36.2,48.25,32.5,47.0,49.68421052631579,51.5,40.91304347826087,54.0,50.391304347826086,0.9503816793893131,0.9822916666666667,0.9662208259362192,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f183a514cb8ff4fa,0,0,45.5,38.57142857142857,50.0,42.285714285714285,43.78260869565217,56.5,32.92857142857143,35.0,35.5,54.5,36.392857142857146,46.5,41.625,50.0,37.892857142857146,52.75,49.208333333333336,1.1796296296296296,1.329623691408092,0.9680828973896969,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b9fa44a9cf504a1,5,0,5.5,6.0,5.666666666666667,7.333333333333333,6.25,8.75,6.863636363636363,5.0,7.95,11.5,5.869565217391305,7.5,7.904761904761905,7.0,6.818181818181818,7.666666666666667,7.6,0.9166666666666666,0.9105960264900662,1.022878582918982,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0919d54f0c9a24b8,0,0,18.5,41.0,33.5,23.5,31.714285714285715,28.75,30.333333333333332,49.75,34.666666666666664,60.5,43.0,51.75,51.578947368421055,49.333333333333336,51.38095238095238,56.0,49.34782608695652,0.45121951219512196,1.0455259026687598,0.6626086060647687,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c6c79d597e48096,0,0,21.0,16.142857142857142,19.2,15.0,17.157894736842106,27.5,18.636363636363637,28.75,19.208333333333332,24.25,17.789473684210527,24.0,24.583333333333332,27.25,15.583333333333334,14.0,24.291666666666668,1.3008849557522124,0.9206675224646984,0.949038210162775,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
