date,air_store_id,visitors
2017-03-15,air_00a91d42b08b08d9,25.210954476
2017-03-15,air_0164b9927d20bcc3,6.328566219
2017-03-15,air_0241aa3964b7f861,7.309333753999999
2017-03-15,air_0328696196e46f18,4.7732810500000005
2017-03-15,air_034a3d5b40d5b1b1,19.399991799999995
2017-03-15,air_036d4f1ee7285390,15.254418469
2017-03-15,air_0382c794b73b51ad,26.937701988000004
2017-03-15,air_03963426c9312048,28.591742895000003
2017-03-15,air_04341b588bde96cd,30.84493599
2017-03-15,air_049f6d5b402a31b2,9.41605091
2017-03-15,air_04cae7c1bc9b2a0b,21.319706345999997
2017-03-15,air_0585011fa179bcce,3.5277203549999996
2017-03-15,air_05c325d315cc17f5,20.338203621
2017-03-15,air_0647f17b4dc041c8,27.964313888000003
2017-03-15,air_064e203265ee5753,22.073963546999998
2017-03-15,air_066f0221b8a4d533,9.607240773000001
2017-03-15,air_06f95ac5c33aca10,20.640433885000004
2017-03-15,air_0728814bd98f7367,7.277305602999999
2017-03-15,air_0768ab3910f7967f,12.629471014
2017-03-15,air_07b314d83059c4d2,35.12298584
2017-03-15,air_07bb665f9cdfbdfb,22.313033486000002
2017-03-15,air_082908692355165e,34.629994581999995
2017-03-15,air_083ddc520ea47e1e,8.739421366999998
2017-03-15,air_0845d8395f30c6bb,17.994441795999997
2017-03-15,air_084d98859256acf0,12.689234257
2017-03-15,air_0867f7bebad6a649,15.936911964
2017-03-15,air_08ba8cd01b3ba010,9.902585696
2017-03-15,air_08cb3c4ee6cd6a22,11.870186042
2017-03-15,air_08ef81d5b7a0d13f,11.807847214
2017-03-15,air_08f994758a1e76d4,23.488217163999998
2017-03-15,air_09040f6df960ddb8,10.386802290999999
2017-03-15,air_0919d54f0c9a24b8,34.192979049
2017-03-15,air_09661c0f3259cc04,30.214824676
2017-03-15,air_09a845d5b5944b01,6.3180634499999995
2017-03-15,air_09fd1f5c58583141,5.672026396000001
2017-03-15,air_0a74a5408a0b8642,28.6085474
2017-03-15,air_0b184ec04c741a6a,10.374695207
2017-03-15,air_0b1e72d2d4422b20,18.435092546000003
2017-03-15,air_0b9038300f8b2b50,11.899793528
2017-03-15,air_0e1eae99b8723bc1,11.483148193000002
2017-03-15,air_0e7c11b9abc50163,21.862565803999995
2017-03-15,air_0f0cdeee6c9bf3d7,21.406664848
2017-03-15,air_0f2f96335f274801,6.386432503
2017-03-15,air_0f60e1576a7d397d,10.229954529
2017-03-15,air_1033310359ceeac1,14.891098594999997
2017-03-15,air_10393f12e9069760,12.615277863
2017-03-15,air_105a7954e32dba9b,47.462208175
2017-03-15,air_10713fbf3071c361,9.639148807000002
2017-03-15,air_10bbe8acd943d8f6,18.699479867
2017-03-15,air_12c4fb7a423df20d,14.437672806999998
2017-03-15,air_138ee734ac79ff90,5.729366683
2017-03-15,air_138ff410757b845f,32.932281304
2017-03-15,air_1408dd53f31a8a65,27.191154099
2017-03-15,air_142e78ba7001da9c,9.234273148
2017-03-15,air_1509881b22965b34,17.076993941999994
2017-03-15,air_152c1f08d7d20e07,9.637817191
2017-03-15,air_15ae33469e9ea2dd,8.673992633000001
2017-03-15,air_15e6e15c7ea2c162,15.560425185
2017-03-15,air_16179d43b6ee5fd8,8.517547369
2017-03-15,air_1653a6c513865af3,31.538480759000002
2017-03-15,air_168441ada3e878e1,36.760516739
2017-03-15,air_16c4cfddeb2cf69b,12.165043165
2017-03-15,air_16cf0a73233896de,7.769841529
2017-03-15,air_1707a3f18bb0da07,19.083557892
2017-03-15,air_17a6ab40f97fd4d8,4.931496954
2017-03-15,air_17bed6dbf7c8b0fc,17.61613655
2017-03-15,air_1979eaff8189d086,7.589997196000001
2017-03-15,air_1ab60ce33bfed8a8,7.298778248
2017-03-15,air_1ae94f514a0bce13,6.822746754000001
2017-03-15,air_1ba4e87ef7422183,35.154233168000005
2017-03-15,air_1c0b150f9e696a5f,40.738240430999994
2017-03-15,air_1c95a84924d72500,7.965983486000001
2017-03-15,air_1d1e8860ae04f8e9,7.967625760999999
2017-03-15,air_1d25ca6c76df48b4,35.047827147999996
2017-03-15,air_1d3f797dd1f7cf1c,24.089455605
2017-03-15,air_1dd8f6f47480d1a2,32.89547882
2017-03-15,air_1dea9815ccd36620,9.45979252
2017-03-15,air_1e23210b584540e7,4.549701167
2017-03-15,air_1e665503b8474c55,5.8400149830000005
2017-03-15,air_1eeff462acb24fb7,13.940747071999999
2017-03-15,air_1f1390a8be2272b3,14.622000693999999
2017-03-15,air_1f34e9beded2231a,4.846835326999999
2017-03-15,air_1f7f8fa557bc0d55,3.3335316660000003
2017-03-15,air_2009041dbf9264de,34.58775215300001
2017-03-15,air_20619d21192aa571,15.218550871999998
2017-03-15,air_20add8092c9bb51d,26.467374991999996
2017-03-15,air_2195cd5025a98033,26.032520867
2017-03-15,air_21f5052d5330528d,27.985066985000003
2017-03-15,air_220cba70c890b119,8.242656231
2017-03-15,air_22682e965418936f,6.856750203
2017-03-15,air_228f10bec0bda9c8,14.784112357000001
2017-03-15,air_232dcee6f7c51d37,4.565235185
2017-03-15,air_234d3dbf7f3d5a50,7.229982853
2017-03-15,air_23e1b11aee2a1407,35.22980384699999
2017-03-15,air_23ee674e91469086,24.447105598
2017-03-15,air_24b9b2a020826ede,23.04596634
2017-03-15,air_24e8414b9b07decb,5.6399679670000005
2017-03-15,air_2545dd3a00f265e2,30.442277336
2017-03-15,air_256be208a979e023,5.466481923000001
2017-03-15,air_2570ccb93badde68,33.048352431
2017-03-15,air_258ad2619d7bff9a,21.259032059
2017-03-15,air_258dc112912fc458,60.70419692999999
2017-03-15,air_25c583983246b7b0,15.532777406
2017-03-15,air_25d8e5cc57dd87d9,23.94250202
2017-03-15,air_25e9888d30b386df,3.5763092990000005
2017-03-15,air_2634e41551e9807d,9.341104889000002
2017-03-15,air_26c5bbeb7bb82bf1,26.204337693000003
2017-03-15,air_26f10355d9b4d82a,28.157698820999997
2017-03-15,air_275732a5db46f4d3,13.548712159
2017-03-15,air_27e991812b0d9c92,32.005263329
2017-03-15,air_28064154614b2e6c,18.852269173000003
2017-03-15,air_287d2de7d3c93406,14.476348783
2017-03-15,air_28a9fa1ec0839375,24.500494194999998
2017-03-15,air_28dbe91c4c9656be,27.736674118000003
2017-03-15,air_290e7a57b390f78e,8.842788791999999
2017-03-15,air_298513175efdf261,28.034382439
2017-03-15,air_2a184c1745274b2b,5.274360753
2017-03-15,air_2a24aec099333f39,5.546736955
2017-03-15,air_2a3743e37aab04b4,17.84747696
2017-03-15,air_2a485b92210c98b5,20.477132035000004
2017-03-15,air_2a7f14da7fe0f699,19.750353432
2017-03-15,air_2aab19554f91ff82,34.560402298
2017-03-15,air_2ac361b97630e2df,9.774034024
2017-03-15,air_2b8b29ddfd35018e,10.415038491
2017-03-15,air_2b9bc9f5f5168ea1,15.938573552
2017-03-15,air_2bffb19a24d11729,12.756322669999998
2017-03-15,air_2c505f9ad67d4635,13.964399147
2017-03-15,air_2c6c79d597e48096,16.425985622
2017-03-15,air_2c6fef1ce0e13a5a,20.975131416
2017-03-15,air_2c989829acbd1c6b,20.811807250999998
2017-03-15,air_2cee51fa6fdf6c0d,12.63173437
2017-03-15,air_2d3afcb91762fe01,38.351462556
2017-03-15,air_2d78d9a1f4dd02ca,10.921883487999999
2017-03-15,air_2e7cb1f1a2a9cd6a,24.218766594999998
2017-03-15,air_2f8ced25216df926,18.180845260999995
2017-03-15,air_2fc149abe33adcb4,25.451229477999995
2017-03-15,air_2fc478dc9f0a6b31,9.794601441000001
2017-03-15,air_2fed81034f8834e5,29.414972114
2017-03-15,air_303bac187b53083a,8.592871094
2017-03-15,air_310e467e6e625004,13.453150748999999
2017-03-15,air_3155ee23d92202da,12.764698409
2017-03-15,air_31c753b48a657b6c,16.304735279
2017-03-15,air_32460819c7600037,41.337431336
2017-03-15,air_324f7c39a8410e7c,10.805816173999998
2017-03-15,air_326ca454ef3558bc,21.464535141000002
2017-03-15,air_32b02ba5dc2027f4,18.885259818
2017-03-15,air_32c61b620a766138,19.021894264
2017-03-15,air_32f5d7cd696e3c4a,13.258918189
2017-03-15,air_33b01025210d6007,7.498470067000001
2017-03-15,air_3440e0ea1b70a99b,22.381176566
2017-03-15,air_346ade7d29230634,7.980669498999999
2017-03-15,air_347be2c4feeb408b,22.385828209
2017-03-15,air_349278fa964bb12f,18.153883934
2017-03-15,air_3525f11ef0bf0c35,26.358112334999998
2017-03-15,air_35512c42db0868da,7.964684486
2017-03-15,air_3561fd1c0bce6a95,11.020688914
2017-03-15,air_35c4732dcbfe31be,5.982813978000001
2017-03-15,air_36429b5ca4407b3e,17.218247033
2017-03-15,air_36bcf77d3382d36e,28.668052291
2017-03-15,air_37189c92b6c761ec,16.727576637000002
2017-03-15,air_375a5241615b5e22,7.508955191000001
2017-03-15,air_382f5ace4e2247b8,6.186088322
2017-03-15,air_383f5b2f8d345a49,9.284835244
2017-03-15,air_38746ffe9aa20c7e,8.484647082
2017-03-15,air_396166d47733d5c9,18.942188454
2017-03-15,air_396942e6423a2145,11.098304844000001
