date,air_store_id,visitors
2017-04-23,air_00a91d42b08b08d9,24.958838082
2017-04-23,air_0164b9927d20bcc3,6.859318064999999
2017-04-23,air_0241aa3964b7f861,7.906811237999999
2017-04-23,air_0328696196e46f18,6.507826853
2017-04-23,air_034a3d5b40d5b1b1,19.435496329999996
2017-04-23,air_036d4f1ee7285390,17.657689666
2017-04-23,air_0382c794b73b51ad,30.661284827000003
2017-04-23,air_03963426c9312048,30.416319848
2017-04-23,air_04341b588bde96cd,35.679706573999994
2017-04-23,air_049f6d5b402a31b2,9.806754493000001
2017-04-23,air_04cae7c1bc9b2a0b,18.271117973
2017-04-23,air_0585011fa179bcce,3.907604122
2017-04-23,air_05c325d315cc17f5,23.857642745999996
2017-04-23,air_0647f17b4dc041c8,28.496729279
2017-04-23,air_064e203265ee5753,22.542388917000004
2017-04-23,air_066f0221b8a4d533,11.99058752
2017-04-23,air_06f95ac5c33aca10,25.239630699
2017-04-23,air_0728814bd98f7367,7.22403579
2017-04-23,air_0768ab3910f7967f,16.167751502999998
2017-04-23,air_07b314d83059c4d2,37.233707811
2017-04-23,air_07bb665f9cdfbdfb,25.346663095
2017-04-23,air_082908692355165e,34.415295027999996
2017-04-23,air_083ddc520ea47e1e,11.000545121
2017-04-23,air_0845d8395f30c6bb,20.84528904
2017-04-23,air_084d98859256acf0,13.547906016999999
2017-04-23,air_0867f7bebad6a649,20.364644623
2017-04-23,air_08ba8cd01b3ba010,9.137191392
2017-04-23,air_08cb3c4ee6cd6a22,11.934412574
2017-04-23,air_08ef81d5b7a0d13f,10.217846775
2017-04-23,air_08f994758a1e76d4,22.501818274999998
2017-04-23,air_09040f6df960ddb8,12.329642581000002
2017-04-23,air_0919d54f0c9a24b8,25.928426170999995
2017-04-23,air_09661c0f3259cc04,28.681794739999997
2017-04-23,air_09a845d5b5944b01,5.883704902000001
2017-04-23,air_09fd1f5c58583141,6.696065235000001
2017-04-23,air_0a74a5408a0b8642,30.402902413
2017-04-23,air_0b184ec04c741a6a,9.574341202
2017-04-23,air_0b1e72d2d4422b20,21.644596482
2017-04-23,air_0b9038300f8b2b50,12.720784856
2017-04-23,air_0e1eae99b8723bc1,10.705911161
