id,visitors
air_00a91d42b08b08d9_2017-04-23,3.423846993001577
air_00a91d42b08b08d9_2017-04-24,23.154916763654043
air_00a91d42b08b08d9_2017-04-25,28.297288418397006
air_00a91d42b08b08d9_2017-04-26,29.6007795007691
air_00a91d42b08b08d9_2017-04-27,33.779645681874186
air_00a91d42b08b08d9_2017-04-28,39.58950038896268
air_00a91d42b08b08d9_2017-04-29,15.393173847837986
air_00a91d42b08b08d9_2017-04-30,3.3118510760890074
air_00a91d42b08b08d9_2017-05-01,23.519891005794992
air_00a91d42b08b08d9_2017-05-02,29.291730356181642
air_00a91d42b08b08d9_2017-05-03,27.464234204338837
air_00a91d42b08b08d9_2017-05-04,30.516342390562816
air_00a91d42b08b08d9_2017-05-05,33.32549184534019
air_00a91d42b08b08d9_2017-05-06,14.060470267520314
air_00a91d42b08b08d9_2017-05-07,3.3664645694345885
air_00a91d42b08b08d9_2017-05-08,23.390675055913235
air_00a91d42b08b08d9_2017-05-09,27.978663283452782
air_00a91d42b08b08d9_2017-05-10,28.19151060417635
air_00a91d42b08b08d9_2017-05-11,32.55613188779934
air_00a91d42b08b08d9_2017-05-12,37.05728408129423
air_00a91d42b08b08d9_2017-05-13,13.972581389255051
air_00a91d42b08b08d9_2017-05-14,3.305027231844686
air_00a91d42b08b08d9_2017-05-15,23.99942600217068
air_00a91d42b08b08d9_2017-05-16,28.285960420887346
air_00a91d42b08b08d9_2017-05-17,28.45081961664087
air_00a91d42b08b08d9_2017-05-18,32.688555173876324
air_00a91d42b08b08d9_2017-05-19,37.54105160398387
air_00a91d42b08b08d9_2017-05-20,14.030581039594182
air_00a91d42b08b08d9_2017-05-21,3.2673450823582146
air_00a91d42b08b08d9_2017-05-22,23.96889978235369
air_00a91d42b08b08d9_2017-05-23,28.276917262457125
air_00a91d42b08b08d9_2017-05-24,28.643808410183045
air_00a91d42b08b08d9_2017-05-25,32.746431806847845
air_00a91d42b08b08d9_2017-05-26,37.75187298032502
air_00a91d42b08b08d9_2017-05-27,14.103057476558696
air_00a91d42b08b08d9_2017-05-28,3.257190049804621
air_00a91d42b08b08d9_2017-05-29,23.53631379712985
air_00a91d42b08b08d9_2017-05-30,28.272214619126306
air_00a91d42b08b08d9_2017-05-31,28.6511920295306
air_0164b9927d20bcc3_2017-04-23,1.1909472283052556
air_0164b9927d20bcc3_2017-04-24,4.555459959196879
air_0164b9927d20bcc3_2017-04-25,6.923021472388407
air_0164b9927d20bcc3_2017-04-26,7.666211119425695
air_0164b9927d20bcc3_2017-04-27,7.139588673389678
air_0164b9927d20bcc3_2017-04-28,7.93417199913147
air_0164b9927d20bcc3_2017-04-29,3.904468337707997
air_0164b9927d20bcc3_2017-04-30,1.2393744105375546
air_0164b9927d20bcc3_2017-05-01,5.939005654132112
air_0164b9927d20bcc3_2017-05-02,6.218074527448092
air_0164b9927d20bcc3_2017-05-03,4.79359101266203
air_0164b9927d20bcc3_2017-05-04,3.5067540852684704
air_0164b9927d20bcc3_2017-05-05,11.180529976689241
air_0164b9927d20bcc3_2017-05-06,3.882716915716497
air_0164b9927d20bcc3_2017-05-07,1.4475718284579402
air_0164b9927d20bcc3_2017-05-08,4.536316005729363
air_0164b9927d20bcc3_2017-05-09,6.460642249984289
air_0164b9927d20bcc3_2017-05-10,6.613672561089655
air_0164b9927d20bcc3_2017-05-11,5.412289007598584
air_0164b9927d20bcc3_2017-05-12,8.225233369984695
air_0164b9927d20bcc3_2017-05-13,9.395639699303036
air_0164b9927d20bcc3_2017-05-14,1.3493182783230797
air_0164b9927d20bcc3_2017-05-15,4.617114051770918
air_0164b9927d20bcc3_2017-05-16,5.278628438633106
air_0164b9927d20bcc3_2017-05-17,7.007838457985288
air_0164b9927d20bcc3_2017-05-18,5.637606257503904
air_0164b9927d20bcc3_2017-05-19,8.366421906010054
air_0164b9927d20bcc3_2017-05-20,3.7899588523621865
air_0164b9927d20bcc3_2017-05-21,1.3065037165142543
air_0164b9927d20bcc3_2017-05-22,4.678686820771343
air_0164b9927d20bcc3_2017-05-23,5.441192875766522
air_0164b9927d20bcc3_2017-05-24,7.002284965170798
air_0164b9927d20bcc3_2017-05-25,5.645757924728839
air_0164b9927d20bcc3_2017-05-26,8.431356019723665
air_0164b9927d20bcc3_2017-05-27,3.7513603080134743
air_0164b9927d20bcc3_2017-05-28,1.27294375233492
air_0164b9927d20bcc3_2017-05-29,4.708223236267616
air_0164b9927d20bcc3_2017-05-30,5.4327493180301865
air_0164b9927d20bcc3_2017-05-31,6.986493785385134
air_0241aa3964b7f861_2017-04-23,8.768456796594053
air_0241aa3964b7f861_2017-04-24,8.29635172767993
air_0241aa3964b7f861_2017-04-25,7.957090538457383
air_0241aa3964b7f861_2017-04-26,8.27414896256291
air_0241aa3964b7f861_2017-04-27,3.5768709432278456
air_0241aa3964b7f861_2017-04-28,5.954914404304331
air_0241aa3964b7f861_2017-04-29,10.723452878935422
air_0241aa3964b7f861_2017-04-30,8.744157132172681
air_0241aa3964b7f861_2017-05-01,8.25269074551746
air_0241aa3964b7f861_2017-05-02,8.003490267915609
air_0241aa3964b7f861_2017-05-03,12.829895246109736
air_0241aa3964b7f861_2017-05-04,2.7628851262250707
air_0241aa3964b7f861_2017-05-05,5.786684413552533
air_0241aa3964b7f861_2017-05-06,11.411827647740575
air_0241aa3964b7f861_2017-05-07,8.79688128226161
air_0241aa3964b7f861_2017-05-08,8.119592429445289
air_0241aa3964b7f861_2017-05-09,8.006852182465353
air_0241aa3964b7f861_2017-05-10,8.163369664316493
air_0241aa3964b7f861_2017-05-11,3.542078860876564
air_0241aa3964b7f861_2017-05-12,5.9924446587476865
air_0241aa3964b7f861_2017-05-13,11.410314688803998
air_0241aa3964b7f861_2017-05-14,8.804136755698952
air_0241aa3964b7f861_2017-05-15,8.295554489575371
air_0241aa3964b7f861_2017-05-16,7.974612195433256
air_0241aa3964b7f861_2017-05-17,8.370915668590792
air_0241aa3964b7f861_2017-05-18,3.5153404674662836
air_0241aa3964b7f861_2017-05-19,5.973605789998279
air_0241aa3964b7f861_2017-05-20,11.456235301961998
air_0241aa3964b7f861_2017-05-21,8.74527266279923
air_0241aa3964b7f861_2017-05-22,8.117316075768372
air_0241aa3964b7f861_2017-05-23,7.7904774282051275
air_0241aa3964b7f861_2017-05-24,8.147895808302975
air_0241aa3964b7f861_2017-05-25,3.4909952441915832
air_0241aa3964b7f861_2017-05-26,6.017695756693896
air_0241aa3964b7f861_2017-05-27,11.581062710610198
air_0241aa3964b7f861_2017-05-28,9.11696217402222
air_0241aa3964b7f861_2017-05-29,8.352152831535188
air_0241aa3964b7f861_2017-05-30,7.901304041199088
air_0241aa3964b7f861_2017-05-31,8.349701092956042
air_0328696196e46f18_2017-04-23,8.425367279940634
air_0328696196e46f18_2017-04-24,5.609107733932411
air_0328696196e46f18_2017-04-25,7.150528372962967
air_0328696196e46f18_2017-04-26,8.845401159435555
air_0328696196e46f18_2017-04-27,8.856658785784402
air_0328696196e46f18_2017-04-28,9.01417761358215
air_0328696196e46f18_2017-04-29,8.008151438630545
air_0328696196e46f18_2017-04-30,8.407986111855074
air_0328696196e46f18_2017-05-01,5.588700429003571
air_0328696196e46f18_2017-05-02,7.082594301552941
air_0328696196e46f18_2017-05-03,11.445996348211391
air_0328696196e46f18_2017-05-04,12.363346587611135
air_0328696196e46f18_2017-05-05,11.028187448520095
air_0328696196e46f18_2017-05-06,7.806953545436432
air_0328696196e46f18_2017-05-07,8.309219112961488
air_0328696196e46f18_2017-05-08,5.225292164905613
air_0328696196e46f18_2017-05-09,6.695663505588147
air_0328696196e46f18_2017-05-10,8.254831688940932
air_0328696196e46f18_2017-05-11,8.162741373129396
air_0328696196e46f18_2017-05-12,8.32788028198299
air_0328696196e46f18_2017-05-13,7.279760026907789
air_0328696196e46f18_2017-05-14,8.196042367776366
air_0328696196e46f18_2017-05-15,5.3878965673159405
air_0328696196e46f18_2017-05-16,6.945243068444683
air_0328696196e46f18_2017-05-17,8.601230102270108
air_0328696196e46f18_2017-05-18,8.549898806904453
air_0328696196e46f18_2017-05-19,8.542630785661206
air_0328696196e46f18_2017-05-20,7.40040387102741
air_0328696196e46f18_2017-05-21,8.157810553479564
air_0328696196e46f18_2017-05-22,5.34585903323208
air_0328696196e46f18_2017-05-23,6.8726578645351255
air_0328696196e46f18_2017-05-24,8.485978449206412
air_0328696196e46f18_2017-05-25,8.403481317773162
air_0328696196e46f18_2017-05-26,9.102424884245897
air_0328696196e46f18_2017-05-27,7.381279926853077
air_0328696196e46f18_2017-05-28,8.138681445324746
air_0328696196e46f18_2017-05-29,5.2729140216302595
air_0328696196e46f18_2017-05-30,6.797559392332215
air_0328696196e46f18_2017-05-31,8.470155688867074
air_034a3d5b40d5b1b1_2017-04-23,26.732485422435406
air_034a3d5b40d5b1b1_2017-04-24,16.117050183598376
air_034a3d5b40d5b1b1_2017-04-25,14.121177403238436
air_034a3d5b40d5b1b1_2017-04-26,19.51483113040931
air_034a3d5b40d5b1b1_2017-04-27,14.689160079313659
air_034a3d5b40d5b1b1_2017-04-28,24.508279409139554
air_034a3d5b40d5b1b1_2017-04-29,28.723143369358862
air_034a3d5b40d5b1b1_2017-04-30,26.391457124922685
air_034a3d5b40d5b1b1_2017-05-01,16.281289085348874
air_034a3d5b40d5b1b1_2017-05-02,14.302068483937342
air_034a3d5b40d5b1b1_2017-05-03,19.243844730303383
air_034a3d5b40d5b1b1_2017-05-04,18.381022453178204
air_034a3d5b40d5b1b1_2017-05-05,26.84534952604485
air_034a3d5b40d5b1b1_2017-05-06,28.269546600989532
air_034a3d5b40d5b1b1_2017-05-07,25.123587714996596
air_034a3d5b40d5b1b1_2017-05-08,15.427491535489725
air_034a3d5b40d5b1b1_2017-05-09,13.575729684354739
air_034a3d5b40d5b1b1_2017-05-10,18.069219214287436
air_034a3d5b40d5b1b1_2017-05-11,13.75107934066672
air_034a3d5b40d5b1b1_2017-05-12,22.78500074955243
air_034a3d5b40d5b1b1_2017-05-13,28.509923959972493
air_034a3d5b40d5b1b1_2017-05-14,25.860474282019368
air_034a3d5b40d5b1b1_2017-05-15,16.580355541723716
air_034a3d5b40d5b1b1_2017-05-16,14.204739769942018
air_034a3d5b40d5b1b1_2017-05-17,19.04736143678803
air_034a3d5b40d5b1b1_2017-05-18,14.347917407807923
air_034a3d5b40d5b1b1_2017-05-19,23.873499542779548
air_034a3d5b40d5b1b1_2017-05-20,27.44764295707475
air_034a3d5b40d5b1b1_2017-05-21,25.901948816839763
air_034a3d5b40d5b1b1_2017-05-22,16.22236285140422
air_034a3d5b40d5b1b1_2017-05-23,13.832045663602164
