id,visitors
air_00a91d42b08b08d9_2017-03-15,30.51840132920305
air_00a91d42b08b08d9_2017-03-16,34.119869963335056
air_00a91d42b08b08d9_2017-03-17,39.140067936918044
air_00a91d42b08b08d9_2017-03-18,13.416701382389952
air_00a91d42b08b08d9_2017-03-19,2.9974212729398366
air_00a91d42b08b08d9_2017-03-20,23.30686630339555
air_00a91d42b08b08d9_2017-03-21,26.192320868588737
air_00a91d42b08b08d9_2017-03-22,30.808791979022963
air_00a91d42b08b08d9_2017-03-23,33.95675248801383
air_00a91d42b08b08d9_2017-03-24,39.110301796192246
air_00a91d42b08b08d9_2017-03-25,13.32764510633509
air_00a91d42b08b08d9_2017-03-26,2.803610743569686
air_00a91d42b08b08d9_2017-03-27,26.829627484602
air_00a91d42b08b08d9_2017-03-28,27.161072543281257
air_00a91d42b08b08d9_2017-03-29,30.718770250017677
air_00a91d42b08b08d9_2017-03-30,33.63217160257935
air_00a91d42b08b08d9_2017-03-31,39.20885992583313
air_00a91d42b08b08d9_2017-04-01,12.81599689536376
air_00a91d42b08b08d9_2017-04-02,2.860931548521064
air_00a91d42b08b08d9_2017-04-03,27.108652797854496
air_00a91d42b08b08d9_2017-04-04,26.830267427679104
air_00a91d42b08b08d9_2017-04-05,30.62710465193862
air_00a91d42b08b08d9_2017-04-06,33.81460703575231
air_00a91d42b08b08d9_2017-04-07,39.17010267747524
air_00a91d42b08b08d9_2017-04-08,12.841945482098756
air_00a91d42b08b08d9_2017-04-09,2.8706346579710984
air_00a91d42b08b08d9_2017-04-10,27.825569421360324
air_00a91d42b08b08d9_2017-04-11,27.47771859315902
air_00a91d42b08b08d9_2017-04-12,30.61918383979231
air_00a91d42b08b08d9_2017-04-13,34.28993331780476
air_00a91d42b08b08d9_2017-04-14,39.49537038194422
air_00a91d42b08b08d9_2017-04-15,12.908489418377583
air_00a91d42b08b08d9_2017-04-16,2.8138286434725703
air_00a91d42b08b08d9_2017-04-17,26.011557376099077
air_00a91d42b08b08d9_2017-04-18,27.29916793187804
air_00a91d42b08b08d9_2017-04-19,30.4390666778713
air_00a91d42b08b08d9_2017-04-20,33.96812108967804
air_00a91d42b08b08d9_2017-04-21,39.33764361047713
air_00a91d42b08b08d9_2017-04-22,12.891482030846008
air_0164b9927d20bcc3_2017-03-15,7.9426893599924835
air_0164b9927d20bcc3_2017-03-16,8.224976266725381
air_0164b9927d20bcc3_2017-03-17,9.909212804708478
air_0164b9927d20bcc3_2017-03-18,4.467882390770344
air_0164b9927d20bcc3_2017-03-19,1.2571774551769233
air_0164b9927d20bcc3_2017-03-20,5.267789574572903
air_0164b9927d20bcc3_2017-03-21,7.883037570041682
air_0164b9927d20bcc3_2017-03-22,11.533844469293093
air_0164b9927d20bcc3_2017-03-23,8.399487204561986
air_0164b9927d20bcc3_2017-03-24,13.029223145801787
air_0164b9927d20bcc3_2017-03-25,4.498951079834865
air_0164b9927d20bcc3_2017-03-26,1.2544704630930341
air_0164b9927d20bcc3_2017-03-27,8.60021668749213
air_0164b9927d20bcc3_2017-03-28,8.509927037786982
air_0164b9927d20bcc3_2017-03-29,8.68717225793093
air_0164b9927d20bcc3_2017-03-30,11.429582797537218
air_0164b9927d20bcc3_2017-03-31,9.881728188326699
